dimensions,rock_chance,grass_grow_back,rand_catch,in_medias_res,m_number,m_die_of_hunger,m_preg_time,m_max_age,o_number,o_die_of_hunger,o_preg_time,o_max_age,rand_variance_trait,speed,ticks,avg_speed_mouse,avg_speed_owl
20,0,5,True,True,280,6,6,0,10,5,10,0,20,True,500,332,N/A
20,0,5,True,True,280,6,6,0,10,6,3,0,20,True,500,308,N/A
20,0,5,True,True,280,6,6,0,10,6,4,0,20,True,500,309,N/A
20,0,5,True,True,280,6,6,0,10,6,5,0,20,True,500,332,N/A
20,0,5,True,True,280,6,6,0,10,6,6,0,20,True,500,268,N/A
20,0,5,True,True,280,6,6,0,10,6,7,0,20,True,500,272,N/A
20,0,5,True,True,280,6,6,0,10,6,8,0,20,True,500,246,N/A
20,0,5,True,True,280,6,6,0,10,6,9,0,20,True,500,326,N/A
20,0,5,True,True,280,6,6,0,10,6,10,0,20,True,500,278,N/A
20,0,5,True,True,280,6,6,0,10,7,3,0,20,True,500,240,N/A
20,0,5,True,True,280,6,6,0,10,7,4,0,20,True,500,287,N/A
20,0,5,True,True,280,6,6,0,10,7,5,0,20,True,500,318,N/A
20,0,5,True,True,280,6,6,0,10,7,6,0,20,True,500,277,N/A
20,0,5,True,True,280,6,6,0,10,7,7,0,20,True,500,281,N/A
20,0,5,True,True,280,6,6,0,10,7,8,0,20,True,500,326,N/A
20,0,5,True,True,280,6,6,0,10,7,9,0,20,True,500,304,N/A
20,0,5,True,True,280,6,6,0,10,7,10,0,20,True,500,310,N/A
20,0,5,True,True,280,6,6,0,10,8,3,0,20,True,500,220,N/A
20,0,5,True,True,280,6,6,0,10,8,4,0,20,True,500,306,N/A
20,0,5,True,True,280,6,6,0,10,8,5,0,20,True,500,295,N/A
20,0,5,True,True,280,6,6,0,10,8,6,0,20,True,500,308,N/A
20,0,5,True,True,280,6,6,0,10,8,7,0,20,True,500,369,N/A
20,0,5,True,True,280,6,6,0,10,8,8,0,20,True,500,255,N/A
20,0,5,True,True,280,6,6,0,10,8,9,0,20,True,500,286,N/A
20,0,5,True,True,280,6,6,0,10,8,10,0,20,True,500,283,N/A
20,0,5,True,True,280,6,6,0,10,9,3,0,20,True,500,321,N/A
20,0,5,True,True,280,6,6,0,10,9,4,0,20,True,500,276,N/A
20,0,5,True,True,280,6,6,0,10,9,5,0,20,True,500,308,N/A
20,0,5,True,True,280,6,6,0,10,9,6,0,20,True,500,276,N/A
20,0,5,True,True,280,6,6,0,10,9,7,0,20,True,500,314,N/A
20,0,5,True,True,280,6,6,0,10,9,8,0,20,True,500,275,N/A
20,0,5,True,True,280,6,6,0,10,9,9,0,20,True,500,286,N/A
20,0,5,True,True,280,6,6,0,10,9,10,0,20,True,500,282,N/A
20,0,5,True,True,280,6,6,0,10,10,3,0,20,True,500,332,N/A
20,0,5,True,True,280,6,6,0,10,10,4,0,20,True,500,314,N/A
20,0,5,True,True,280,6,6,0,10,10,5,0,20,True,500,263,N/A
20,0,5,True,True,280,6,6,0,10,10,6,0,20,True,500,252,N/A
20,0,5,True,True,280,6,6,0,10,10,7,0,20,True,500,277,N/A
20,0,5,True,True,280,6,6,0,10,10,8,0,20,True,500,333,N/A
20,0,5,True,True,280,6,6,0,10,10,9,0,20,True,500,309,N/A
20,0,5,True,True,280,6,6,0,10,10,10,0,20,True,500,268,N/A
20,0,5,True,True,280,6,6,0,10,11,3,0,20,True,500,292,N/A
20,0,5,True,True,280,6,6,0,10,11,4,0,20,True,500,251,N/A
20,0,5,True,True,280,6,6,0,10,11,5,0,20,True,500,249,82
20,0,5,True,True,280,6,6,0,10,11,6,0,20,True,500,291,N/A
20,0,5,True,True,280,6,6,0,10,11,7,0,20,True,500,286,N/A
20,0,5,True,True,280,6,6,0,10,11,8,0,20,True,500,345,N/A
20,0,5,True,True,280,6,6,0,10,11,9,0,20,True,500,230,N/A
20,0,5,True,True,280,6,6,0,10,11,10,0,20,True,500,262,N/A
20,0,5,True,True,280,6,6,0,10,12,3,0,20,True,500,308,N/A
20,0,5,True,True,280,6,6,0,10,12,4,0,20,True,500,226,N/A
20,0,5,True,True,280,6,6,0,10,12,5,0,20,True,500,294,89
20,0,5,True,True,280,6,6,0,10,12,6,0,20,True,500,252,N/A
20,0,5,True,True,280,6,6,0,10,12,7,0,20,True,500,305,81
20,0,5,True,True,280,6,6,0,10,12,8,0,20,True,500,264,96
20,0,5,True,True,280,6,6,0,10,12,9,0,20,True,500,234,85
20,0,5,True,True,280,6,6,0,10,12,10,0,20,True,500,312,N/A
20,0,5,True,True,280,6,6,0,10,13,3,0,20,True,500,264,N/A
20,0,5,True,True,280,6,6,0,10,13,4,0,20,True,500,221,74
20,0,5,True,True,280,6,6,0,10,13,5,0,20,True,500,268,95
20,0,5,True,True,280,6,6,0,10,13,6,0,20,True,500,230,N/A
20,0,5,True,True,280,6,6,0,10,13,7,0,20,True,500,245,81
20,0,5,True,True,280,6,6,0,10,13,8,0,20,True,500,243,70
20,0,5,True,True,280,6,6,0,10,13,9,0,20,True,500,275,74
20,0,5,True,True,280,6,6,0,10,13,10,0,20,True,500,335,N/A
20,0,5,True,True,280,6,6,0,10,14,3,0,20,True,500,227,80
20,0,5,True,True,280,6,6,0,10,14,4,0,20,True,500,256,N/A
20,0,5,True,True,280,6,6,0,10,14,5,0,20,True,500,249,70
20,0,5,True,True,280,6,6,0,10,14,6,0,20,True,500,285,81
20,0,5,True,True,280,6,6,0,10,14,7,0,20,True,500,231,62
20,0,5,True,True,280,6,6,0,10,14,8,0,20,True,500,284,97
20,0,5,True,True,280,6,6,0,10,14,9,0,20,True,500,301,62
20,0,5,True,True,280,6,6,0,10,14,10,0,20,True,500,314,N/A
20,0,5,True,True,280,6,6,0,10,15,3,0,20,True,500,200,N/A
20,0,5,True,True,280,6,6,0,10,15,4,0,20,True,500,213,72
20,0,5,True,True,280,6,6,0,10,15,5,0,20,True,500,217,93
20,0,5,True,True,280,6,6,0,10,15,6,0,20,True,500,230,61
20,0,5,True,True,280,6,6,0,10,15,7,0,20,True,500,208,91
20,0,5,True,True,280,6,6,0,10,15,8,0,20,True,500,214,71
20,0,5,True,True,280,6,6,0,10,15,9,0,20,True,500,254,79
20,0,5,True,True,280,6,6,0,10,15,10,0,20,True,500,227,66
20,0,5,True,True,280,6,7,0,10,5,3,0,20,True,500,229,N/A
20,0,5,True,True,280,6,7,0,10,5,4,0,20,True,500,287,N/A
20,0,5,True,True,280,6,7,0,10,5,5,0,20,True,500,254,N/A
20,0,5,True,True,280,6,7,0,10,5,6,0,20,True,500,275,N/A
20,0,5,True,True,280,6,7,0,10,5,7,0,20,True,500,232,N/A
20,0,5,True,True,280,6,7,0,10,5,8,0,20,True,500,304,N/A
20,0,5,True,True,280,6,7,0,10,5,9,0,20,True,500,267,N/A
20,0,5,True,True,280,6,7,0,10,5,10,0,20,True,500,250,N/A
20,0,5,True,True,280,6,7,0,10,6,3,0,20,True,500,225,N/A
20,0,5,True,True,280,6,7,0,10,6,4,0,20,True,500,228,N/A
20,0,5,True,True,280,6,7,0,10,6,5,0,20,True,500,278,N/A
20,0,5,True,True,280,6,7,0,10,6,6,0,20,True,500,285,N/A
20,0,5,True,True,280,6,7,0,10,6,7,0,20,True,500,255,N/A
20,0,5,True,True,280,6,7,0,10,6,8,0,20,True,500,270,N/A
20,0,5,True,True,280,6,7,0,10,6,9,0,20,True,500,296,N/A
20,0,5,True,True,280,6,7,0,10,6,10,0,20,True,500,323,N/A
20,0,5,True,True,280,6,7,0,10,7,3,0,20,True,500,249,N/A
20,0,5,True,True,280,6,7,0,10,7,4,0,20,True,500,260,N/A
20,0,5,True,True,280,6,7,0,10,7,5,0,20,True,500,295,N/A
20,0,5,True,True,280,6,7,0,10,7,6,0,20,True,500,264,N/A
20,0,5,True,True,280,6,7,0,10,7,7,0,20,True,500,317,N/A
20,0,5,True,True,280,6,7,0,10,7,8,0,20,True,500,288,N/A
20,0,5,True,True,280,6,7,0,10,7,9,0,20,True,500,207,N/A
20,0,5,True,True,280,6,7,0,10,7,10,0,20,True,500,291,N/A
20,0,5,True,True,280,6,7,0,10,8,3,0,20,True,500,277,N/A
20,0,5,True,True,280,6,7,0,10,8,4,0,20,True,500,195,N/A
20,0,5,True,True,280,6,7,0,10,8,5,0,20,True,500,237,N/A
20,0,5,True,True,280,6,7,0,10,8,6,0,20,True,500,264,N/A
20,0,5,True,True,280,6,7,0,10,8,7,0,20,True,500,258,N/A
20,0,5,True,True,280,6,7,0,10,8,8,0,20,True,500,277,N/A
20,0,5,True,True,280,6,7,0,10,8,9,0,20,True,500,238,N/A
20,0,5,True,True,280,6,7,0,10,8,10,0,20,True,500,269,N/A
20,0,5,True,True,280,6,7,0,10,9,3,0,20,True,500,265,N/A
20,0,5,True,True,280,6,7,0,10,9,4,0,20,True,500,261,N/A
20,0,5,True,True,280,6,7,0,10,9,5,0,20,True,500,268,N/A
20,0,5,True,True,280,6,7,0,10,9,6,0,20,True,500,264,N/A
20,0,5,True,True,280,6,7,0,10,9,7,0,20,True,500,275,N/A
20,0,5,True,True,280,6,7,0,10,9,8,0,20,True,500,272,N/A
20,0,5,True,True,280,6,7,0,10,9,9,0,20,True,500,240,N/A
20,0,5,True,True,280,6,7,0,10,9,10,0,20,True,500,206,N/A
20,0,5,True,True,280,6,7,0,10,10,3,0,20,True,500,270,N/A
20,0,5,True,True,280,6,7,0,10,10,4,0,20,True,500,238,N/A
20,0,5,True,True,280,6,7,0,10,10,5,0,20,True,500,250,N/A
20,0,5,True,True,280,6,7,0,10,10,6,0,20,True,500,305,N/A
20,0,5,True,True,280,6,7,0,10,10,7,0,20,True,500,251,N/A
20,0,5,True,True,280,6,7,0,10,10,8,0,20,True,500,238,N/A
20,0,5,True,True,280,6,7,0,10,10,9,0,20,True,500,257,N/A
20,0,5,True,True,280,6,7,0,10,10,10,0,20,True,500,262,N/A
20,0,5,True,True,280,6,7,0,10,11,3,0,20,True,500,202,N/A
20,0,5,True,True,280,6,7,0,10,11,4,0,20,True,500,241,N/A
20,0,5,True,True,280,6,7,0,10,11,5,0,20,True,500,233,N/A
20,0,5,True,True,280,6,7,0,10,11,6,0,20,True,500,219,80
20,0,5,True,True,280,6,7,0,10,11,7,0,20,True,500,235,N/A
20,0,5,True,True,280,6,7,0,10,11,8,0,20,True,500,250,N/A
20,0,5,True,True,280,6,7,0,10,11,9,0,20,True,500,226,N/A
20,0,5,True,True,280,6,7,0,10,11,10,0,20,True,500,240,N/A
20,0,5,True,True,280,6,7,0,10,12,3,0,20,True,500,222,N/A
20,0,5,True,True,280,6,7,0,10,12,4,0,20,True,500,251,N/A
20,0,5,True,True,280,6,7,0,10,12,5,0,20,True,500,250,N/A
20,0,5,True,True,280,6,7,0,10,12,6,0,20,True,500,237,N/A
20,0,5,True,True,280,6,7,0,10,12,7,0,20,True,500,218,N/A
20,0,5,True,True,280,6,7,0,10,12,8,0,20,True,500,254,N/A
20,0,5,True,True,280,6,7,0,10,12,9,0,20,True,500,198,N/A
20,0,5,True,True,280,6,7,0,10,12,10,0,20,True,500,248,N/A
20,0,5,True,True,280,6,7,0,10,13,3,0,20,True,500,186,80
20,0,5,True,True,280,6,7,0,10,13,4,0,20,True,500,194,78
20,0,5,True,True,280,6,7,0,10,13,5,0,20,True,500,249,93
20,0,5,True,True,280,6,7,0,10,13,6,0,20,True,500,267,N/A
20,0,5,True,True,280,6,7,0,10,13,7,0,20,True,500,234,N/A
20,0,5,True,True,280,6,7,0,10,13,8,0,20,True,500,281,N/A
20,0,5,True,True,280,6,7,0,10,13,9,0,20,True,500,193,N/A
20,0,5,True,True,280,6,7,0,10,13,10,0,20,True,500,188,N/A
20,0,5,True,True,280,6,7,0,10,14,3,0,20,True,500,227,N/A
20,0,5,True,True,280,6,7,0,10,14,4,0,20,True,500,269,91
20,0,5,True,True,280,6,7,0,10,14,5,0,20,True,500,271,N/A
20,0,5,True,True,280,6,7,0,10,14,6,0,20,True,500,211,75
20,0,5,True,True,280,6,7,0,10,14,7,0,20,True,500,188,78
20,0,5,True,True,280,6,7,0,10,14,8,0,20,True,500,206,N/A
20,0,5,True,True,280,6,7,0,10,14,9,0,20,True,500,261,N/A
20,0,5,True,True,280,6,7,0,10,14,10,0,20,True,500,233,N/A
20,0,5,True,True,280,6,7,0,10,15,3,0,20,True,500,218,95
20,0,5,True,True,280,6,7,0,10,15,4,0,20,True,500,229,84
20,0,5,True,True,280,6,7,0,10,15,5,0,20,True,500,217,100
20,0,5,True,True,280,6,7,0,10,15,6,0,20,True,500,244,74
20,0,5,True,True,280,6,7,0,10,15,7,0,20,True,500,248,N/A
20,0,5,True,True,280,6,7,0,10,15,8,0,20,True,500,236,84
20,0,5,True,True,280,6,7,0,10,15,9,0,20,True,500,228,91
20,0,5,True,True,280,6,7,0,10,15,10,0,20,True,500,216,N/A
20,0,5,True,True,280,7,2,0,10,5,3,0,20,True,500,123,70
20,0,5,True,True,280,7,2,0,10,5,4,0,20,True,500,84,65
20,0,5,True,True,280,7,2,0,10,5,5,0,20,True,500,136,55
20,0,5,True,True,280,7,2,0,10,5,6,0,20,True,500,147,64
20,0,5,True,True,280,7,2,0,10,5,7,0,20,True,500,94,73
20,0,5,True,True,280,7,2,0,10,5,8,0,20,True,500,146,78
20,0,5,True,True,280,7,2,0,10,5,9,0,20,True,500,110,63
20,0,5,True,True,280,7,2,0,10,5,10,0,20,True,500,101,65
20,0,5,True,True,280,7,2,0,10,6,3,0,20,True,500,137,55
20,0,5,True,True,280,7,2,0,10,6,4,0,20,True,500,119,68
20,0,5,True,True,280,7,2,0,10,6,5,0,20,True,500,90,65
20,0,5,True,True,280,7,2,0,10,6,6,0,20,True,500,149,71
20,0,5,True,True,280,7,2,0,10,6,7,0,20,True,500,152,58
20,0,5,True,True,280,7,2,0,10,6,8,0,20,True,500,190,70
20,0,5,True,True,280,7,2,0,10,6,9,0,20,True,500,127,77
20,0,5,True,True,280,7,2,0,10,6,10,0,20,True,500,83,55
20,0,5,True,True,280,7,2,0,10,7,3,0,20,True,500,149,57
20,0,5,True,True,280,7,2,0,10,7,4,0,20,True,500,222,66
20,0,5,True,True,280,7,2,0,10,7,5,0,20,True,500,234,65
20,0,5,True,True,280,7,2,0,10,7,6,0,20,True,500,85,64
20,0,5,True,True,280,7,2,0,10,7,7,0,20,True,500,223,74
20,0,5,True,True,280,7,2,0,10,7,8,0,20,True,500,196,64
20,0,5,True,True,280,7,2,0,10,7,9,0,20,True,500,164,70
20,0,5,True,True,280,7,2,0,10,7,10,0,20,True,500,176,67
20,0,5,True,True,280,7,2,0,10,8,3,0,20,True,500,73,83
20,0,5,True,True,280,7,2,0,10,8,4,0,20,True,500,86,63
20,0,5,True,True,280,7,2,0,10,8,5,0,20,True,500,126,65
20,0,5,True,True,280,7,2,0,10,8,6,0,20,True,500,242,62
20,0,5,True,True,280,7,2,0,10,8,7,0,20,True,500,171,69
20,0,5,True,True,280,7,2,0,10,8,8,0,20,True,500,217,69
20,0,5,True,True,280,7,2,0,10,8,9,0,20,True,500,105,67
20,0,5,True,True,280,7,2,0,10,8,10,0,20,True,500,73,58
20,0,5,True,True,280,7,2,0,10,9,3,0,20,True,500,102,76
20,0,5,True,True,280,7,2,0,10,9,4,0,20,True,500,189,71
20,0,5,True,True,280,7,2,0,10,9,5,0,20,True,500,105,74
20,0,5,True,True,280,7,2,0,10,9,6,0,20,True,500,103,64
20,0,5,True,True,280,7,2,0,10,9,7,0,20,True,500,159,59
20,0,5,True,True,280,7,2,0,10,9,8,0,20,True,500,100,66
20,0,5,True,True,280,7,2,0,10,9,9,0,20,True,500,134,66
20,0,5,True,True,280,7,2,0,10,9,10,0,20,True,500,231,61
20,0,5,True,True,280,7,2,0,10,10,3,0,20,True,500,66,N/A
20,0,5,True,True,280,7,2,0,10,10,4,0,20,True,500,42,48
20,0,5,True,True,280,7,2,0,10,10,5,0,20,True,500,88,59
20,0,5,True,True,280,7,2,0,10,10,6,0,20,True,500,208,64
20,0,5,True,True,280,7,2,0,10,10,7,0,20,True,500,112,66
20,0,5,True,True,280,7,2,0,10,10,8,0,20,True,500,111,61
20,0,5,True,True,280,7,2,0,10,10,9,0,20,True,500,75,53
20,0,5,True,True,280,7,2,0,10,10,10,0,20,True,500,223,64
20,0,5,True,True,280,7,2,0,10,11,3,0,20,True,500,N/A,N/A
20,0,5,True,True,280,7,2,0,10,11,4,0,20,True,500,76,N/A
20,0,5,True,True,280,7,2,0,10,11,5,0,20,True,500,90,57
20,0,5,True,True,280,7,2,0,10,11,6,0,20,True,500,194,58
20,0,5,True,True,280,7,2,0,10,11,7,0,20,True,500,71,45
20,0,5,True,True,280,7,2,0,10,11,8,0,20,True,500,68,73
20,0,5,True,True,280,7,2,0,10,11,9,0,20,True,500,159,59
20,0,5,True,True,280,7,2,0,10,11,10,0,20,True,500,141,70
20,0,5,True,True,280,7,2,0,10,12,3,0,20,True,500,64,N/A
20,0,5,True,True,280,7,2,0,10,12,4,0,20,True,500,77,N/A
20,0,5,True,True,280,7,2,0,10,12,5,0,20,True,500,135,67
20,0,5,True,True,280,7,2,0,10,12,6,0,20,True,500,85,59
20,0,5,True,True,280,7,2,0,10,12,7,0,20,True,500,70,58
20,0,5,True,True,280,7,2,0,10,12,8,0,20,True,500,233,64
20,0,5,True,True,280,7,2,0,10,12,9,0,20,True,500,124,52
20,0,5,True,True,280,7,2,0,10,12,10,0,20,True,500,81,60
20,0,5,True,True,280,7,2,0,10,13,3,0,20,True,500,47,N/A
20,0,5,True,True,280,7,2,0,10,13,4,0,20,True,500,91,N/A
20,0,5,True,True,280,7,2,0,10,13,5,0,20,True,500,74,62
20,0,5,True,True,280,7,2,0,10,13,6,0,20,True,500,67,N/A
20,0,5,True,True,280,7,2,0,10,13,7,0,20,True,500,194,64
20,0,5,True,True,280,7,2,0,10,13,8,0,20,True,500,112,93
20,0,5,True,True,280,7,2,0,10,13,9,0,20,True,500,110,53
20,0,5,True,True,280,7,2,0,10,13,10,0,20,True,500,204,56
20,0,5,True,True,280,7,2,0,10,14,3,0,20,True,500,55,N/A
20,0,5,True,True,280,7,2,0,10,14,4,0,20,True,500,61,N/A
20,0,5,True,True,280,7,2,0,10,14,5,0,20,True,500,96,N/A
20,0,5,True,True,280,7,2,0,10,14,6,0,20,True,500,83,N/A
20,0,5,True,True,280,7,2,0,10,14,7,0,20,True,500,142,N/A
20,0,5,True,True,280,7,2,0,10,14,8,0,20,True,500,130,61
20,0,5,True,True,280,7,2,0,10,14,9,0,20,True,500,56,85
20,0,5,True,True,280,7,2,0,10,14,10,0,20,True,500,72,47
20,0,5,True,True,280,7,2,0,10,15,3,0,20,True,500,N/A,N/A
20,0,5,True,True,280,7,2,0,10,15,4,0,20,True,500,N/A,N/A
20,0,5,True,True,280,7,2,0,10,15,5,0,20,True,500,53,N/A
20,0,5,True,True,280,7,2,0,10,15,6,0,20,True,500,89,51
20,0,5,True,True,280,7,2,0,10,15,7,0,20,True,500,82,N/A
20,0,5,True,True,280,7,2,0,10,15,8,0,20,True,500,66,69
20,0,5,True,True,280,7,2,0,10,15,9,0,20,True,500,73,N/A
20,0,5,True,True,280,7,2,0,10,15,10,0,20,True,500,84,N/A
20,0,5,True,True,280,7,3,0,10,5,3,0,20,True,500,99,69
20,0,5,True,True,280,7,3,0,10,5,4,0,20,True,500,93,61
20,0,5,True,True,280,7,3,0,10,5,5,0,20,True,500,91,65
20,0,5,True,True,280,7,3,0,10,5,6,0,20,True,500,118,73
20,0,5,True,True,280,7,3,0,10,5,7,0,20,True,500,123,77
20,0,5,True,True,280,7,3,0,10,5,8,0,20,True,500,104,63
20,0,5,True,True,280,7,3,0,10,5,9,0,20,True,500,86,68
20,0,5,True,True,280,7,3,0,10,5,10,0,20,True,500,117,66
20,0,5,True,True,280,7,3,0,10,6,3,0,20,True,500,183,66
20,0,5,True,True,280,7,3,0,10,6,4,0,20,True,500,136,69
20,0,5,True,True,280,7,3,0,10,6,5,0,20,True,500,110,78
20,0,5,True,True,280,7,3,0,10,6,6,0,20,True,500,151,69
20,0,5,True,True,280,7,3,0,10,6,7,0,20,True,500,113,74
20,0,5,True,True,280,7,3,0,10,6,8,0,20,True,500,105,63
20,0,5,True,True,280,7,3,0,10,6,9,0,20,True,500,124,61
20,0,5,True,True,280,7,3,0,10,6,10,0,20,True,500,121,63
20,0,5,True,True,280,7,3,0,10,7,3,0,20,True,500,128,63
20,0,5,True,True,280,7,3,0,10,7,4,0,20,True,500,137,56
20,0,5,True,True,280,7,3,0,10,7,5,0,20,True,500,139,61
20,0,5,True,True,280,7,3,0,10,7,6,0,20,True,500,206,67
20,0,5,True,True,280,7,3,0,10,7,7,0,20,True,500,162,69
20,0,5,True,True,280,7,3,0,10,7,8,0,20,True,500,81,68
20,0,5,True,True,280,7,3,0,10,7,9,0,20,True,500,150,66
20,0,5,True,True,280,7,3,0,10,7,10,0,20,True,500,138,57
20,0,5,True,True,280,7,3,0,10,8,3,0,20,True,500,168,62
20,0,5,True,True,280,7,3,0,10,8,4,0,20,True,500,208,64
20,0,5,True,True,280,7,3,0,10,8,5,0,20,True,500,72,39
20,0,5,True,True,280,7,3,0,10,8,6,0,20,True,500,197,66
20,0,5,True,True,280,7,3,0,10,8,7,0,20,True,500,124,70
20,0,5,True,True,280,7,3,0,10,8,8,0,20,True,500,117,61
20,0,5,True,True,280,7,3,0,10,8,9,0,20,True,500,160,73
20,0,5,True,True,280,7,3,0,10,8,10,0,20,True,500,159,72
20,0,5,True,True,280,7,3,0,10,9,3,0,20,True,500,155,58
20,0,5,True,True,280,7,3,0,10,9,4,0,20,True,500,117,N/A
20,0,5,True,True,280,7,3,0,10,9,5,0,20,True,500,168,59
20,0,5,True,True,280,7,3,0,10,9,6,0,20,True,500,178,61
20,0,5,True,True,280,7,3,0,10,9,7,0,20,True,500,276,64
20,0,5,True,True,280,7,3,0,10,9,8,0,20,True,500,241,67
20,0,5,True,True,280,7,3,0,10,9,9,0,20,True,500,197,60
20,0,5,True,True,280,7,3,0,10,9,10,0,20,True,500,132,63
20,0,5,True,True,280,7,3,0,10,10,3,0,20,True,500,78,75
20,0,5,True,True,280,7,3,0,10,10,4,0,20,True,500,126,58
20,0,5,True,True,280,7,3,0,10,10,5,0,20,True,500,120,74
20,0,5,True,True,280,7,3,0,10,10,6,0,20,True,500,82,N/A
20,0,5,True,True,280,7,3,0,10,10,7,0,20,True,500,173,65
20,0,5,True,True,280,7,3,0,10,10,8,0,20,True,500,61,80
20,0,5,True,True,280,3,2,0,10,15,10,0,20,True,500,67,N/A
20,0,5,True,True,280,3,3,0,10,15,10,0,20,True,500,100,N/A
20,0,5,True,True,280,3,4,0,10,15,10,0,20,True,500,58,N/A
20,0,5,True,True,280,3,5,0,10,15,10,0,20,True,500,88,N/A
20,0,5,True,True,280,3,6,0,10,15,10,0,20,True,500,83,N/A
20,0,5,True,True,280,3,7,0,10,15,10,0,20,True,500,64,N/A
20,0,5,True,True,280,4,2,0,10,15,10,0,20,True,500,203,N/A
20,0,5,True,True,280,4,3,0,10,15,10,0,20,True,500,345,N/A
20,0,5,True,True,280,4,4,0,10,15,10,0,20,True,500,107,N/A
20,0,5,True,True,280,4,5,0,10,15,10,0,20,True,500,142,N/A
20,0,5,True,True,280,4,6,0,10,15,10,0,20,True,500,113,N/A
20,0,5,True,True,280,4,7,0,10,15,10,0,20,True,500,115,N/A
20,0,5,True,True,280,5,2,0,10,15,10,0,20,True,500,355,65
20,0,5,True,True,280,5,3,0,10,15,10,0,20,True,500,353,92
20,0,5,True,True,280,5,4,0,10,15,10,0,20,True,500,323,N/A
20,0,5,True,True,280,5,5,0,10,15,10,0,20,True,500,196,N/A
20,0,5,True,True,280,5,6,0,10,15,10,0,20,True,500,204,N/A
20,0,5,True,True,280,5,7,0,10,15,10,0,20,True,500,167,N/A
20,0,5,True,True,280,6,2,0,10,15,10,0,20,True,500,310,63
20,0,5,True,True,280,6,3,0,10,15,10,0,20,True,500,257,67
20,0,5,True,True,280,6,4,0,10,15,10,0,20,True,500,257,58
20,0,5,True,True,280,6,5,0,10,15,10,0,20,True,500,337,60
20,0,5,True,True,280,6,6,0,10,15,10,0,20,True,500,292,81
20,0,5,True,True,280,6,7,0,10,15,10,0,20,True,500,215,82
20,0,5,True,True,280,7,2,0,10,15,10,0,20,True,500,62,50
20,0,5,True,True,280,7,3,0,10,15,10,0,20,True,500,93,62
20,0,5,True,True,280,7,4,0,10,15,10,0,20,True,500,81,59
20,0,5,True,True,280,7,5,0,10,15,10,0,20,True,500,144,93
20,0,5,True,True,280,7,6,0,10,15,10,0,20,True,500,146,46
20,0,5,True,True,280,7,7,0,10,15,10,0,20,True,500,197,64
20,0,5,True,True,280,3,2,0,10,15,10,0,20,True,500,65,N/A
20,0,5,True,True,280,3,3,0,10,15,10,0,20,True,500,95,N/A
20,0,5,True,True,280,3,4,0,10,15,10,0,20,True,500,57,N/A
20,0,5,True,True,280,3,5,0,10,15,10,0,20,True,500,82,N/A
20,0,5,True,True,280,3,6,0,10,15,10,0,20,True,500,72,N/A
20,0,5,True,True,280,3,7,0,10,15,10,0,20,True,500,58,N/A
20,0,5,True,True,280,4,2,0,10,15,10,0,20,True,500,354,N/A
20,0,5,True,True,280,4,3,0,10,15,10,0,20,True,500,144,N/A
20,0,5,True,True,280,4,4,0,10,15,10,0,20,True,500,109,N/A
20,0,5,True,True,280,4,5,0,10,15,10,0,20,True,500,146,N/A
20,0,5,True,True,280,4,6,0,10,15,10,0,20,True,500,145,N/A
20,0,5,True,True,280,4,7,0,10,15,10,0,20,True,500,132,N/A
20,0,5,True,True,280,5,2,0,10,15,10,0,20,True,500,376,66
20,0,5,True,True,280,5,3,0,10,15,10,0,20,True,500,307,92
20,0,5,True,True,280,5,4,0,10,15,10,0,20,True,500,245,77
20,0,5,True,True,280,5,5,0,10,15,10,0,20,True,500,183,79
20,0,5,True,True,280,5,6,0,10,15,10,0,20,True,500,210,N/A
20,0,5,True,True,280,5,7,0,10,15,10,0,20,True,500,206,N/A
20,0,5,True,True,280,6,2,0,10,15,10,0,20,True,500,192,65
20,0,5,True,True,280,6,3,0,10,15,10,0,20,True,500,211,70
20,0,5,True,True,280,6,4,0,10,15,10,0,20,True,500,316,71
20,0,5,True,True,280,6,5,0,10,15,10,0,20,True,500,226,89
20,0,5,True,True,280,6,6,0,10,15,10,0,20,True,500,246,77
20,0,5,True,True,280,6,7,0,10,15,10,0,20,True,500,210,90
20,0,5,True,True,280,7,2,0,10,15,10,0,20,True,500,80,41
20,0,5,True,True,280,7,3,0,10,15,10,0,20,True,500,70,N/A
20,0,5,True,True,280,7,4,0,10,15,10,0,20,True,500,127,66
20,0,5,True,True,280,7,5,0,10,15,10,0,20,True,500,256,66
20,0,5,True,True,280,7,6,0,10,15,10,0,20,True,500,192,78
20,0,5,True,True,280,7,7,0,10,15,10,0,20,True,500,179,59
20,0,5,True,True,280,3,2,0,10,15,10,0,20,True,500,80,N/A
20,0,5,True,True,280,3,3,0,10,15,10,0,20,True,500,94,N/A
20,0,5,True,True,280,3,4,0,10,15,10,0,20,True,500,59,N/A
20,0,5,True,True,280,3,5,0,10,15,10,0,20,True,500,35,N/A
20,0,5,True,True,280,3,6,0,10,15,10,0,20,True,500,89,N/A
20,0,5,True,True,280,3,7,0,10,15,10,0,20,True,500,117,N/A
20,0,5,True,True,280,4,2,0,10,15,10,0,20,True,500,271,N/A
20,0,5,True,True,280,4,3,0,10,15,10,0,20,True,500,154,N/A
20,0,5,True,True,280,4,4,0,10,15,10,0,20,True,500,140,N/A
20,0,5,True,True,280,4,5,0,10,15,10,0,20,True,500,120,N/A
20,0,5,True,True,280,4,6,0,10,15,10,0,20,True,500,111,N/A
