dimensions,rock_chance,grass_grow_back,owls_target_slow_mice,rand_catch,in_medias_res,m_number,m_die_of_hunger,m_preg_time,m_max_age,o_number,o_die_of_hunger,o_preg_time,o_max_age,rand_variance_trait,speed,ticks,avg_speed_mouse,avg_speed_owl,sim ver
10,0,5,True,True,True,50,7,5,0,10,7,5,0,10,True,1000,71,N/A,1.0
10,0,5,True,True,True,50,7,5,0,10,8,2,0,10,True,1000,4,N/A,1.0
10,0,5,True,True,True,50,7,5,0,10,5,3,0,10,True,1000,60,N/A,1.0
10,0,5,True,True,True,50,7,5,0,10,8,4,0,10,True,1000,68,N/A,1.0
10,0,5,True,True,True,50,7,5,0,10,5,4,0,10,True,1000,68,N/A,1.0
10,0,5,True,True,True,50,7,5,0,10,9,2,0,10,True,1000,90,N/A,1.0
10,0,5,True,True,True,50,7,5,0,10,9,4,0,10,True,1000,64,N/A,1.0
10,0,5,True,True,True,50,7,5,0,10,5,5,0,10,True,1000,72,N/A,1.0
10,0,5,True,True,True,50,7,5,0,10,10,2,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,7,5,0,10,6,2,0,10,True,1000,52,N/A,1.0
10,0,5,True,True,True,50,7,5,0,10,6,3,0,10,True,1000,61,N/A,1.0
10,0,5,True,True,True,50,7,5,0,10,10,4,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,7,5,0,10,6,4,0,10,True,1000,41,N/A,1.0
10,0,5,True,True,True,50,7,5,0,10,6,5,0,10,True,1000,46,N/A,1.0
10,0,5,True,True,True,50,7,5,0,10,7,2,0,10,True,1000,69,N/A,1.0
10,0,5,True,True,True,50,7,5,0,10,7,3,0,10,True,1000,73,N/A,1.0
10,0,5,True,True,True,50,7,5,0,10,7,4,0,10,True,1000,69,N/A,1.0
10,0,5,True,True,True,50,8,2,0,10,3,5,0,10,True,1000,75,N/A,1.0
10,0,5,True,True,True,50,8,2,0,10,3,3,0,10,True,1000,81,N/A,1.0
10,0,5,True,True,True,50,7,5,0,10,8,5,0,10,True,1000,32,N/A,1.0
10,0,5,True,True,True,50,7,5,0,10,8,3,0,10,True,1000,120,90,1.0
10,0,5,True,True,True,50,8,2,0,10,3,4,0,10,True,1000,92,N/A,1.0
10,0,5,True,True,True,50,7,5,0,10,9,3,0,10,True,1000,104,19,1.0

10,0,5,True,True,True,50,8,2,0,10,6,2,0,10,True,1000,12,N/A,1.0
10,0,5,True,True,True,50,7,5,0,10,9,5,0,10,True,1000,30,N/A,1.0
10,0,5,True,True,True,50,7,5,0,10,10,3,0,10,True,1000,47,N/A,1.0
10,0,5,True,True,True,50,8,2,0,10,4,2,0,10,True,1000,100,N/A,1.0
10,0,5,True,True,True,50,8,2,0,10,4,3,0,10,True,1000,102,N/A,1.0
10,0,5,True,True,True,50,8,2,0,10,5,2,0,10,True,1000,58,N/A,1.0
10,0,5,True,True,True,50,7,5,0,10,10,5,0,10,True,1000,104,N/A,1.0
10,0,5,True,True,True,50,8,2,0,10,5,4,0,10,True,1000,118,N/A,1.0
10,0,5,True,True,True,50,8,2,0,10,4,4,0,10,True,1000,104,N/A,1.0
10,0,5,True,True,True,50,8,2,0,10,7,3,0,10,True,1000,75,N/A,1.0
10,0,5,True,True,True,50,8,2,0,10,4,5,0,10,True,1000,150,N/A,1.0
10,0,5,True,True,True,50,8,2,0,10,7,5,0,10,True,1000,58,N/A,1.0
10,0,5,True,True,True,50,8,2,0,10,6,3,0,10,True,1000,70,N/A,1.0
10,0,5,True,True,True,50,8,2,0,10,5,5,0,10,True,1000,59,N/A,1.0
10,0,5,True,True,True,50,8,2,0,10,8,3,0,10,True,1000,64,N/A,1.0
10,0,5,True,True,True,50,8,2,0,10,6,5,0,10,True,1000,72,N/A,1.0
10,0,5,True,True,True,50,8,2,0,10,5,3,0,10,True,1000,52,N/A,1.0
10,0,5,True,True,True,50,8,2,0,10,8,4,0,10,True,1000,54,N/A,1.0
10,0,5,True,True,True,50,8,2,0,10,7,4,0,10,True,1000,89,N/A,1.0
10,0,5,True,True,True,50,8,2,0,10,10,2,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,8,2,0,10,6,4,0,10,True,1000,117,N/A,1.0
10,0,5,True,True,True,50,8,2,0,10,10,3,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,8,2,0,10,7,2,0,10,True,1000,95,N/A,1.0
10,0,5,True,True,True,50,8,2,0,10,10,5,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,8,2,0,10,8,2,0,10,True,1000,43,N/A,1.0
10,0,5,True,True,True,50,8,2,0,10,8,5,0,10,True,1000,114,N/A,1.0
10,0,5,True,True,True,50,8,2,0,10,10,4,0,10,True,1000,43,N/A,1.0
10,0,5,True,True,True,50,8,2,0,10,9,3,0,10,True,1000,95,N/A,1.0
10,0,5,True,True,True,50,8,2,0,10,9,4,0,10,True,1000,97,N/A,1.0
10,0,5,True,True,True,50,8,3,0,10,3,3,0,10,True,1000,83,N/A,1.0
10,0,5,True,True,True,50,8,2,0,10,9,5,0,10,True,1000,139,N/A,1.0
10,0,5,True,True,True,50,8,2,0,10,9,2,0,10,True,1000,264,N/A,1.0
10,0,5,True,True,True,50,8,3,0,10,3,2,0,10,True,1000,176,N/A,1.0
10,0,5,True,True,True,50,8,3,0,10,4,3,0,10,True,1000,71,N/A,1.0
10,0,5,True,True,True,50,8,3,0,10,3,5,0,10,True,1000,155,N/A,1.0
10,0,5,True,True,True,50,8,3,0,10,4,2,0,10,True,1000,145,N/A,1.0
10,0,5,True,True,True,50,8,3,0,10,3,4,0,10,True,1000,156,N/A,1.0
10,0,5,True,True,True,50,8,3,0,10,4,4,0,10,True,1000,59,N/A,1.0
10,0,5,True,True,True,50,8,3,0,10,5,4,0,10,True,1000,84,N/A,1.0
10,0,5,True,True,True,50,8,3,0,10,4,5,0,10,True,1000,81,N/A,1.0
10,0,5,True,True,True,50,8,3,0,10,5,2,0,10,True,1000,146,N/A,1.0
10,0,5,True,True,True,50,8,3,0,10,5,3,0,10,True,1000,94,N/A,1.0
10,0,5,True,True,True,50,8,3,0,10,6,4,0,10,True,1000,70,N/A,1.0
10,0,5,True,True,True,50,8,3,0,10,5,5,0,10,True,1000,63,N/A,1.0
10,0,5,True,True,True,50,8,3,0,10,6,3,0,10,True,1000,156,N/A,1.0
10,0,5,True,True,True,50,8,3,0,10,7,4,0,10,True,1000,69,N/A,1.0
10,0,5,True,True,True,50,8,3,0,10,6,2,0,10,True,1000,238,N/A,1.0
10,0,5,True,True,True,50,8,3,0,10,7,2,0,10,True,1000,65,N/A,1.0
10,0,5,True,True,True,50,8,3,0,10,6,5,0,10,True,1000,86,N/A,1.0
10,0,5,True,True,True,50,8,3,0,10,8,2,0,10,True,1000,84,N/A,1.0
10,0,5,True,True,True,50,8,3,0,10,7,3,0,10,True,1000,167,N/A,1.0
10,0,5,True,True,True,50,8,3,0,10,8,3,0,10,True,1000,85,N/A,1.0
10,0,5,True,True,True,50,8,3,0,10,8,4,0,10,True,1000,58,N/A,1.0
10,0,5,True,True,True,50,8,3,0,10,7,5,0,10,True,1000,144,N/A,1.0
10,0,5,True,True,True,50,8,3,0,10,9,3,0,10,True,1000,22,N/A,1.0
10,0,5,True,True,True,50,8,3,0,10,8,5,0,10,True,1000,135,N/A,1.0
10,0,5,True,True,True,50,8,3,0,10,9,4,0,10,True,1000,46,N/A,1.0
10,0,5,True,True,True,50,8,3,0,10,9,2,0,10,True,1000,83,N/A,1.0
10,0,5,True,True,True,50,8,3,0,10,10,2,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,8,3,0,10,10,3,0,10,True,1000,75,N/A,1.0
10,0,5,True,True,True,50,8,3,0,10,10,4,0,10,True,1000,52,N/A,1.0
10,0,5,True,True,True,50,8,3,0,10,9,5,0,10,True,1000,109,N/A,1.0
10,0,5,True,True,True,50,8,3,0,10,10,5,0,10,True,1000,17,N/A,1.0
10,0,5,True,True,True,50,8,4,0,10,3,2,0,10,True,1000,101,N/A,1.0
10,0,5,True,True,True,50,8,4,0,10,3,3,0,10,True,1000,78,N/A,1.0
10,0,5,True,True,True,50,8,4,0,10,3,4,0,10,True,1000,94,N/A,1.0
10,0,5,True,True,True,50,8,4,0,10,3,5,0,10,True,1000,87,N/A,1.0
10,0,5,True,True,True,50,8,4,0,10,4,2,0,10,True,1000,99,N/A,1.0
10,0,5,True,True,True,50,8,4,0,10,4,3,0,10,True,1000,60,N/A,1.0
10,0,5,True,True,True,50,8,4,0,10,4,4,0,10,True,1000,110,N/A,1.0
10,0,5,True,True,True,50,8,4,0,10,5,3,0,10,True,1000,74,N/A,1.0
10,0,5,True,True,True,50,8,4,0,10,5,2,0,10,True,1000,75,N/A,1.0
10,0,5,True,True,True,50,8,4,0,10,4,5,0,10,True,1000,149,N/A,1.0
10,0,5,True,True,True,50,8,4,0,10,5,5,0,10,True,1000,61,N/A,1.0
10,0,5,True,True,True,50,8,4,0,10,6,2,0,10,True,1000,78,N/A,1.0
10,0,5,True,True,True,50,8,4,0,10,6,3,0,10,True,1000,90,N/A,1.0
10,0,5,True,True,True,50,8,4,0,10,5,4,0,10,True,1000,121,N/A,1.0
10,0,5,True,True,True,50,8,4,0,10,6,4,0,10,True,1000,86,N/A,1.0
10,0,5,True,True,True,50,8,4,0,10,7,2,0,10,True,1000,46,N/A,1.0
10,0,5,True,True,True,50,8,4,0,10,7,3,0,10,True,1000,89,N/A,1.0
10,0,5,True,True,True,50,8,4,0,10,6,5,0,10,True,1000,89,N/A,1.0
10,0,5,True,True,True,50,8,4,0,10,7,4,0,10,True,1000,108,N/A,1.0
10,0,5,True,True,True,50,8,4,0,10,8,2,0,10,True,1000,28,N/A,1.0
10,0,5,True,True,True,50,8,4,0,10,7,5,0,10,True,1000,78,N/A,1.0
10,0,5,True,True,True,50,8,4,0,10,8,3,0,10,True,1000,42,N/A,1.0
10,0,5,True,True,True,50,8,4,0,10,9,2,0,10,True,1000,30,N/A,1.0
10,0,5,True,True,True,50,8,4,0,10,8,4,0,10,True,1000,31,N/A,1.0
10,0,5,True,True,True,50,8,4,0,10,9,3,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,8,4,0,10,8,5,0,10,True,1000,136,N/A,1.0
10,0,5,True,True,True,50,8,4,0,10,9,4,0,10,True,1000,77,N/A,1.0
10,0,5,True,True,True,50,8,4,0,10,9,5,0,10,True,1000,47,N/A,1.0
10,0,5,True,True,True,50,8,4,0,10,10,2,0,10,True,1000,60,N/A,1.0
10,0,5,True,True,True,50,8,4,0,10,10,3,0,10,True,1000,75,N/A,1.0
10,0,5,True,True,True,50,8,4,0,10,10,4,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,8,4,0,10,10,5,0,10,True,1000,83,N/A,1.0
10,0,5,True,True,True,50,8,5,0,10,3,2,0,10,True,1000,91,N/A,1.0
10,0,5,True,True,True,50,8,5,0,10,3,3,0,10,True,1000,111,N/A,1.0
10,0,5,True,True,True,50,8,5,0,10,3,4,0,10,True,1000,73,N/A,1.0
10,0,5,True,True,True,50,8,5,0,10,3,5,0,10,True,1000,87,N/A,1.0
10,0,5,True,True,True,50,8,5,0,10,4,3,0,10,True,1000,114,N/A,1.0
10,0,5,True,True,True,50,8,5,0,10,4,2,0,10,True,1000,91,N/A,1.0
10,0,5,True,True,True,50,8,5,0,10,4,4,0,10,True,1000,72,N/A,1.0
10,0,5,True,True,True,50,8,5,0,10,4,5,0,10,True,1000,55,N/A,1.0
10,0,5,True,True,True,50,8,5,0,10,5,2,0,10,True,1000,73,N/A,1.0
10,0,5,True,True,True,50,8,5,0,10,5,4,0,10,True,1000,75,N/A,1.0
10,0,5,True,True,True,50,8,5,0,10,5,3,0,10,True,1000,97,N/A,1.0
10,0,5,True,True,True,50,8,5,0,10,5,5,0,10,True,1000,91,N/A,1.0
10,0,5,True,True,True,50,8,5,0,10,6,3,0,10,True,1000,64,N/A,1.0
10,0,5,True,True,True,50,8,5,0,10,6,2,0,10,True,1000,103,N/A,1.0
10,0,5,True,True,True,50,8,5,0,10,6,4,0,10,True,1000,119,N/A,1.0
10,0,5,True,True,True,50,8,5,0,10,6,5,0,10,True,1000,89,N/A,1.0
10,0,5,True,True,True,50,8,5,0,10,7,3,0,10,True,1000,63,N/A,1.0
10,0,5,True,True,True,50,8,5,0,10,7,2,0,10,True,1000,73,N/A,1.0
10,0,5,True,True,True,50,8,5,0,10,7,5,0,10,True,1000,119,N/A,1.0
10,0,5,True,True,True,50,8,5,0,10,7,4,0,10,True,1000,107,N/A,1.0
10,0,5,True,True,True,50,8,5,0,10,8,3,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,8,5,0,10,8,4,0,10,True,1000,91,N/A,1.0
10,0,5,True,True,True,50,8,5,0,10,8,2,0,10,True,1000,27,N/A,1.0
10,0,5,True,True,True,50,8,5,0,10,9,2,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,8,5,0,10,8,5,0,10,True,1000,69,N/A,1.0
10,0,5,True,True,True,50,8,5,0,10,9,4,0,10,True,1000,40,N/A,1.0
10,0,5,True,True,True,50,8,5,0,10,9,3,0,10,True,1000,48,N/A,1.0
10,0,5,True,True,True,50,8,5,0,10,9,5,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,8,5,0,10,10,2,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,8,5,0,10,10,4,0,10,True,1000,44,N/A,1.0
10,0,5,True,True,True,50,8,5,0,10,10,3,0,10,True,1000,64,N/A,1.0
10,0,5,True,True,True,50,8,5,0,10,10,5,0,10,True,1000,64,N/A,1.0
10,0,5,True,True,True,50,9,2,0,10,3,2,0,10,True,1000,65,N/A,1.0
10,0,5,True,True,True,50,9,2,0,10,3,3,0,10,True,1000,54,N/A,1.0
10,0,5,True,True,True,50,9,2,0,10,3,5,0,10,True,1000,59,N/A,1.0
10,0,5,True,True,True,50,9,2,0,10,3,4,0,10,True,1000,130,N/A,1.0
10,0,5,True,True,True,50,9,2,0,10,4,2,0,10,True,1000,54,N/A,1.0
10,0,5,True,True,True,50,9,2,0,10,4,5,0,10,True,1000,458,85,1.0
10,0,5,True,True,True,50,9,2,0,10,5,2,0,10,True,1000,249,57,1.0
10,0,5,True,True,True,50,9,2,0,10,4,3,0,10,True,1000,64,N/A,1.0
10,0,5,True,True,True,50,9,2,0,10,5,4,0,10,True,1000,177,N/A,1.0
10,0,5,True,True,True,50,9,2,0,10,4,4,0,10,True,1000,398,93,1.0
10,0,5,True,True,True,50,9,2,0,10,8,2,0,10,True,1000,95,N/A,1.0
10,0,5,True,True,True,50,9,2,0,10,8,3,0,10,True,1000,77,N/A,1.0
10,0,5,True,True,True,50,9,2,0,10,5,3,0,10,True,1000,1281,65,1.0
10,0,5,True,True,True,50,9,2,0,10,5,5,0,10,True,1000,244,84,1.0
10,0,5,True,True,True,50,9,2,0,10,6,2,0,10,True,1000,925,68,1.0
10,0,5,True,True,True,50,9,2,0,10,9,2,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,9,2,0,10,9,3,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,9,2,0,10,6,3,0,10,True,1000,40,N/A,1.0
10,0,5,True,True,True,50,9,2,0,10,10,3,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,9,2,0,10,6,4,0,10,True,1000,1263,49,1.0
10,0,5,True,True,True,50,9,2,0,10,6,5,0,10,True,1000,80,N/A,1.0
10,0,5,True,True,True,50,9,2,0,10,7,2,0,10,True,1000,121,N/A,1.0
10,0,5,True,True,True,50,9,2,0,10,10,5,0,10,True,1000,106,N/A,1.0
10,0,5,True,True,True,50,9,2,0,10,7,5,0,10,True,1000,54,N/A,1.0
10,0,5,True,True,True,50,9,2,0,10,7,4,0,10,True,1000,103,57,1.0
10,0,5,True,True,True,50,9,2,0,10,7,3,0,10,True,1000,148,96,1.0
10,0,5,True,True,True,50,9,2,0,10,8,5,0,10,True,1000,127,49,1.0
10,0,5,True,True,True,50,9,2,0,10,8,4,0,10,True,1000,415,60,1.0
10,0,5,True,True,True,50,9,2,0,10,9,4,0,10,True,1000,175,N/A,1.0
10,0,5,True,True,True,50,9,2,0,10,10,2,0,10,True,1000,139,93,1.0
10,0,5,True,True,True,50,9,2,0,10,9,5,0,10,True,1000,939,72,1.0
10,0,5,True,True,True,50,9,2,0,10,10,4,0,10,True,1000,41,N/A,1.0
10,0,5,True,True,True,50,9,3,0,10,7,4,0,10,True,1000,N/A,N/A,1.010,0,5,True,True,True,50,9,3,0,10,3,3,0,10,True,1000,52,N/A,1.0
10,0,5,True,True,True,50,9,3,0,10,3,2,0,10,True,1000,56,N/A,1.0
10,0,5,True,True,True,50,9,3,0,10,5,2,0,10,True,1000,64,N/A,1.0
10,0,5,True,True,True,50,9,3,0,10,5,3,0,10,True,1000,143,30,1.0
10,0,5,True,True,True,50,9,3,0,10,5,4,0,10,True,1000,119,46,1.0
10,0,5,True,True,True,50,9,3,0,10,6,2,0,10,True,1000,84,N/A,1.0
10,0,5,True,True,True,50,9,3,0,10,5,5,0,10,True,1000,210,98,1.0
10,0,5,True,True,True,50,9,3,0,10,6,3,0,10,True,1000,74,N/A,1.0
10,0,5,True,True,True,50,9,3,0,10,6,5,0,10,True,1000,51,N/A,1.0
10,0,5,True,True,True,50,9,3,0,10,6,4,0,10,True,1000,398,75,1.0
10,0,5,True,True,True,50,9,3,0,10,7,2,0,10,True,1000,55,N/A,1.0
10,0,5,True,True,True,50,9,3,0,10,7,3,0,10,True,1000,135,84,1.0
10,0,5,True,True,True,50,9,3,0,10,10,5,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,9,3,0,10,8,3,0,10,True,1000,86,N/A,1.0
10,0,5,True,True,True,50,9,3,0,10,7,5,0,10,True,1000,172,67,1.0
10,0,5,True,True,True,50,9,3,0,10,8,5,0,10,True,1000,41,N/A,1.0
10,0,5,True,True,True,50,9,3,0,10,10,3,0,10,True,1000,112,N/A,1.0
10,0,5,True,True,True,50,9,3,0,10,9,2,0,10,True,1000,63,N/A,1.0
10,0,5,True,True,True,50,9,3,0,10,8,4,0,10,True,1000,243,64,1.0
10,0,5,True,True,True,50,9,3,0,10,9,3,0,10,True,1000,68,N/A,1.0
10,0,5,True,True,True,50,9,3,0,10,9,4,0,10,True,1000,66,N/A,1.0
10,0,5,True,True,True,50,9,3,0,10,9,5,0,10,True,1000,88,N/A,1.0
10,0,5,True,True,True,50,9,3,0,10,10,2,0,10,True,1000,150,56,1.0
10,0,5,True,True,True,50,9,3,0,10,10,4,0,10,True,1000,60,N/A,1.0
10,0,5,True,True,True,50,9,4,0,10,3,2,0,10,True,1000,60,N/A,1.0
10,0,5,True,True,True,50,9,4,0,10,3,3,0,10,True,1000,56,N/A,1.0
10,0,5,True,True,True,50,9,4,0,10,3,4,0,10,True,1000,59,N/A,1.0
10,0,5,True,True,True,50,9,4,0,10,4,2,0,10,True,1000,63,N/A,1.0
10,0,5,True,True,True,50,9,4,0,10,3,5,0,10,True,1000,58,N/A,1.0
10,0,5,True,True,True,50,9,4,0,10,4,4,0,10,True,1000,37,N/A,1.0
10,0,5,True,True,True,50,9,4,0,10,4,5,0,10,True,1000,61,N/A,1.0
10,0,5,True,True,True,50,9,4,0,10,5,2,0,10,True,1000,73,N/A,1.0
10,0,5,True,True,True,50,9,4,0,10,4,3,0,10,True,1000,116,78,1.0
10,0,5,True,True,True,50,9,4,0,10,7,5,0,10,True,1000,58,N/A,1.0
10,0,5,True,True,True,50,9,4,0,10,5,3,0,10,True,1000,138,46,1.0
10,0,5,True,True,True,50,9,4,0,10,5,4,0,10,True,1000,66,N/A,1.0
10,0,5,True,True,True,50,9,4,0,10,8,2,0,10,True,1000,5,N/A,1.0
10,0,5,True,True,True,50,9,4,0,10,8,4,0,10,True,1000,62,N/A,1.0
10,0,5,True,True,True,50,9,4,0,10,5,5,0,10,True,1000,61,N/A,1.0
10,0,5,True,True,True,50,9,4,0,10,9,3,0,10,True,1000,63,N/A,1.0
10,0,5,True,True,True,50,9,4,0,10,9,4,0,10,True,1000,74,N/A,1.0
10,0,5,True,True,True,50,9,4,0,10,6,2,0,10,True,1000,46,N/A,1.0
10,0,5,True,True,True,50,9,4,0,10,10,2,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,9,4,0,10,10,4,0,10,True,1000,19,N/A,1.0
10,0,5,True,True,True,50,9,4,0,10,6,3,0,10,True,1000,49,N/A,1.0
10,0,5,True,True,True,50,9,4,0,10,6,4,0,10,True,1000,55,N/A,1.0
10,0,5,True,True,True,50,9,4,0,10,10,5,0,10,True,1000,87,N/A,1.0
10,0,5,True,True,True,50,9,4,0,10,6,5,0,10,True,1000,173,58,1.0
10,0,5,True,True,True,50,9,4,0,10,7,2,0,10,True,1000,23,N/A,1.0
10,0,5,True,True,True,50,9,4,0,10,7,3,0,10,True,1000,60,N/A,1.0
10,0,5,True,True,True,50,9,4,0,10,7,4,0,10,True,1000,127,40,1.0
10,0,5,True,True,True,50,9,4,0,10,8,3,0,10,True,1000,37,N/A,1.0
10,0,5,True,True,True,50,9,4,0,10,9,2,0,10,True,1000,54,N/A,1.0
10,0,5,True,True,True,50,9,4,0,10,8,5,0,10,True,1000,126,97,1.0
10,0,5,True,True,True,50,9,4,0,10,9,5,0,10,True,1000,82,N/A,1.0
10,0,5,True,True,True,50,9,4,0,10,10,3,0,10,True,1000,66,N/A,1.0
10,0,5,True,True,True,50,9,5,0,10,3,2,0,10,True,1000,52,N/A,1.0
10,0,5,True,True,True,50,9,5,0,10,3,3,0,10,True,1000,50,N/A,1.0
10,0,5,True,True,True,50,9,5,0,10,3,5,0,10,True,1000,72,N/A,1.0
10,0,5,True,True,True,50,9,5,0,10,3,4,0,10,True,1000,53,N/A,1.0
10,0,5,True,True,True,50,9,5,0,10,4,2,0,10,True,1000,75,N/A,1.0
10,0,5,True,True,True,50,9,5,0,10,7,2,0,10,True,1000,37,N/A,1.0
10,0,5,True,True,True,50,9,5,0,10,4,3,0,10,True,1000,50,N/A,1.0
10,0,5,True,True,True,50,9,5,0,10,4,4,0,10,True,1000,63,N/A,1.0
10,0,5,True,True,True,50,9,5,0,10,4,5,0,10,True,1000,57,N/A,1.0
10,0,5,True,True,True,50,9,5,0,10,5,3,0,10,True,1000,61,N/A,1.0
10,0,5,True,True,True,50,9,5,0,10,5,2,0,10,True,1000,117,96,1.0
10,0,5,True,True,True,50,9,5,0,10,5,4,0,10,True,1000,58,N/A,1.0
10,0,5,True,True,True,50,9,5,0,10,8,5,0,10,True,1000,67,N/A,1.0
10,0,5,True,True,True,50,9,5,0,10,5,5,0,10,True,1000,54,N/A,1.0
10,0,5,True,True,True,50,9,5,0,10,9,2,0,10,True,1000,33,N/A,1.0
10,0,5,True,True,True,50,9,5,0,10,9,4,0,10,True,1000,58,N/A,1.0
10,0,5,True,True,True,50,9,5,0,10,6,2,0,10,True,1000,40,N/A,1.0
10,0,5,True,True,True,50,9,5,0,10,6,3,0,10,True,1000,45,N/A,1.0
10,0,5,True,True,True,50,9,5,0,10,6,4,0,10,True,1000,50,N/A,1.0
10,0,5,True,True,True,50,9,5,0,10,6,5,0,10,True,1000,55,N/A,1.0
10,0,5,True,True,True,50,9,5,0,10,7,3,0,10,True,1000,65,N/A,1.0
10,0,5,True,True,True,50,9,5,0,10,8,2,0,10,True,1000,37,N/A,1.0
10,0,5,True,True,True,50,9,5,0,10,7,5,0,10,True,1000,57,N/A,1.0
10,0,5,True,True,True,50,9,5,0,10,7,4,0,10,True,1000,196,51,1.0
10,0,5,True,True,True,50,9,5,0,10,8,4,0,10,True,1000,65,N/A,1.0
10,0,5,True,True,True,50,9,5,0,10,8,3,0,10,True,1000,126,84,1.0
10,0,5,True,True,True,50,9,5,0,10,9,3,0,10,True,1000,50,N/A,1.0
10,0,5,True,True,True,50,9,5,0,10,10,4,0,10,True,1000,66,N/A,1.0
10,0,5,True,True,True,50,9,5,0,10,10,2,0,10,True,1000,96,N/A,1.0
10,0,5,True,True,True,50,9,5,0,10,9,5,0,10,True,1000,136,71,1.0
10,0,5,True,True,True,50,9,5,0,10,10,3,0,10,True,1000,141,49,1.0
10,0,5,True,True,True,50,10,2,0,10,3,2,0,10,True,1000,99,N/A,1.0
10,0,5,True,True,True,50,10,2,0,10,3,4,0,10,True,1000,131,N/A,1.0
10,0,5,True,True,True,50,10,2,0,10,3,3,0,10,True,1000,32,N/A,1.0
10,0,5,True,True,True,50,10,2,0,10,3,5,0,10,True,1000,238,N/A,1.0
10,0,5,True,True,True,50,10,2,0,10,4,2,0,10,True,1000,100,N/A,1.0
10,0,5,True,True,True,50,10,2,0,10,4,3,0,10,True,1000,104,N/A,1.0
10,0,5,True,True,True,50,10,2,0,10,4,4,0,10,True,1000,74,N/A,1.0
10,0,5,True,True,True,50,10,2,0,10,4,5,0,10,True,1000,60,N/A,1.0
10,0,5,True,True,True,50,10,2,0,10,5,2,0,10,True,1000,122,N/A,1.0
10,0,5,True,True,True,50,10,2,0,10,5,3,0,10,True,1000,111,N/A,1.0
10,0,5,True,True,True,50,10,2,0,10,5,4,0,10,True,1000,134,N/A,1.0
10,0,5,True,True,True,50,10,2,0,10,8,3,0,10,True,1000,72,N/A,1.0
10,0,5,True,True,True,50,10,2,0,10,5,5,0,10,True,1000,148,N/A,1.0
10,0,5,True,True,True,50,10,2,0,10,8,4,0,10,True,1000,58,N/A,1.0
10,0,5,True,True,True,50,10,2,0,10,9,2,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,10,2,0,10,6,2,0,10,True,1000,151,93,1.0
10,0,5,True,True,True,50,10,2,0,10,6,3,0,10,True,1000,92,N/A,1.0
10,0,5,True,True,True,50,10,2,0,10,6,4,0,10,True,1000,120,N/A,1.0
10,0,5,True,True,True,50,10,2,0,10,10,2,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,10,2,0,10,6,5,0,10,True,1000,67,N/A,1.0
10,0,5,True,True,True,50,10,2,0,10,10,3,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,10,2,0,10,7,2,0,10,True,1000,78,N/A,1.0
10,0,5,True,True,True,50,10,2,0,10,10,5,0,10,True,1000,N/A,N/A,1.0
10,0,5,True,True,True,50,10,2,0,10,7,4,0,10,True,1000,61,N/A,1.0
10,0,5,True,True,True,50,10,2,0,10,7,3,0,10,True,1000,138,N/A,1.0
10,0,5,True,True,True,50,10,2,0,10,7,5,0,10,True,1000,93,81,1.0
10,0,5,True,True,True,50,10,2,0,10,8,2,0,10,True,1000,194,N/A,1.0
10,0,5,True,True,True,50,10,2,0,10,8,5,0,10,True,1000,221,N/A,1.0
10,0,5,True,True,True,50,10,2,0,10,9,3,0,10,True,1000,136,N/A,1.0
10,0,5,True,True,True,50,10,2,0,10,9,5,0,10,True,1000,153,64,1.0
10,0,5,True,True,True,50,10,2,0,10,9,4,0,10,True,1000,101,N/A,1.0
10,0,5,True,True,True,50,10,3,0,10,3,2,0,10,True,1000,143,N/A,1.0
10,0,5,True,True,True,50,10,3,0,10,3,4,0,10,True,1000,204,N/A,1.0
10,0,5,True,True,True,50,10,2,0,10,10,4,0,10,True,1000,65,N/A,1.0
10,0,5,True,True,True,50,10,3,0,10,3,3,0,10,True,1000,198,N/A,1.0
10,0,5,True,True,True,50,10,3,0,10,3,5,0,10,True,1000,330,N/A,1.0
10,0,5,True,True,True,50,10,3,0,10,4,2,0,10,True,1000,272,N/A,1.0
10,0,5,True,True,True,50,10,3,0,10,4,3,0,10,True,1000,128,N/A,1.0
