dimensions,rock_chance,grass_grow_back,owls_target_slow_mice,rand_catch,in_medias_res,m_number,m_die_of_hunger,m_preg_time,m_max_age,o_number,o_die_of_hunger,o_preg_time,o_max_age,rand_variance_trait,speed,ticks,avg_speed_mouse,avg_speed_owl,m_alive,o_alive,sim ver
10,0,3,False,True,True,50,10,2,0,10,3,2,0,10,True,500,51,N/A,100,0,1.0
10,0,3,False,True,True,50,10,2,0,10,3,3,0,10,True,500,57,98,96,1,1.0
10,0,3,False,True,True,50,10,2,0,10,3,4,0,10,True,500,56,N/A,100,0,1.0
10,0,3,False,True,True,50,10,2,0,10,3,5,0,10,True,500,52,N/A,100,0,1.0
10,0,3,False,True,True,50,10,2,0,10,4,3,0,10,True,500,65,N/A,100,0,1.0
10,0,3,False,True,True,50,10,2,0,10,4,2,0,10,True,500,44,80,98,1,1.0
10,0,3,False,True,True,50,10,2,0,10,4,4,0,10,True,500,81,82,94,2,1.0
10,0,3,False,True,True,50,10,2,0,10,5,2,0,10,True,500,60,N/A,100,0,1.0
10,0,3,False,True,True,50,10,2,0,10,4,5,0,10,True,500,68,80,93,3,1.0
10,0,3,False,True,True,50,10,2,0,10,7,3,0,10,True,500,N/A,N/A,0,0,1.0
10,0,3,False,True,True,50,10,2,0,10,5,3,0,10,True,500,81,74,80,4,1.0
10,0,3,False,True,True,50,10,2,0,10,5,4,0,10,True,500,61,66,94,2,1.0
10,0,3,False,True,True,50,10,2,0,10,8,2,0,10,True,500,20,N/A,1,0,1.0
10,0,3,False,True,True,50,10,2,0,10,6,2,0,10,True,500,33,N/A,100,0,1.0
10,0,3,False,True,True,50,10,2,0,10,5,5,0,10,True,500,59,74,91,3,1.0
10,0,3,False,True,True,50,10,2,0,10,6,3,0,10,True,500,54,37,99,1,1.0
10,0,3,False,True,True,50,10,2,0,10,9,2,0,10,True,500,N/A,N/A,0,0,1.0
10,0,3,False,True,True,50,10,2,0,10,6,4,0,10,True,500,51,66,98,1,1.0
10,0,3,False,True,True,50,10,2,0,10,9,4,0,10,True,500,46,N/A,1,0,1.0
10,0,3,False,True,True,50,10,2,0,10,7,2,0,10,True,500,55,44,96,1,1.0
10,0,3,False,True,True,50,10,2,0,10,6,5,0,10,True,500,40,51,99,1,1.0
10,0,3,False,True,True,50,10,2,0,10,9,5,0,10,True,500,80,N/A,2,0,1.0
10,0,3,False,True,True,50,10,2,0,10,10,2,0,10,True,500,85,N/A,1,0,1.0
10,0,3,False,True,True,50,10,2,0,10,7,4,0,10,True,500,53,84,97,1,1.0
10,0,3,False,True,True,50,10,2,0,10,10,5,0,10,True,500,65,N/A,2,0,1.0
10,0,3,False,True,True,50,10,2,0,10,7,5,0,10,True,500,66,100,95,1,1.0
10,0,3,False,True,True,50,10,2,0,10,8,3,0,10,True,500,43,N/A,100,0,1.0
10,0,3,False,True,True,50,10,2,0,10,8,5,0,10,True,500,74,N/A,100,0,1.0
10,0,3,False,True,True,50,10,2,0,10,8,4,0,10,True,500,93,38,89,4,1.0
10,0,3,False,True,True,50,10,2,0,10,9,3,0,10,True,500,72,67,97,1,1.0
10,0,3,False,True,True,50,10,2,0,10,10,3,0,10,True,500,100,N/A,100,0,1.0
10,0,3,False,True,True,50,10,2,0,10,10,4,0,10,True,500,35,N/A,100,0,1.0
10,0,3,False,True,True,50,10,3,0,10,3,2,0,10,True,500,51,N/A,100,0,1.0
10,0,3,False,True,True,50,10,3,0,10,3,3,0,10,True,500,45,N/A,100,0,1.0
10,0,3,False,True,True,50,10,3,0,10,3,4,0,10,True,500,65,N/A,100,0,1.0
10,0,3,False,True,True,50,10,3,0,10,3,5,0,10,True,500,55,N/A,100,0,1.0
10,0,3,False,True,True,50,10,3,0,10,4,2,0,10,True,500,62,47,96,1,1.0
10,0,3,False,True,True,50,10,3,0,10,4,3,0,10,True,500,61,N/A,100,0,1.0
10,0,3,False,True,True,50,10,3,0,10,4,4,0,10,True,500,75,94,98,1,1.0
10,0,3,False,True,True,50,10,3,0,10,5,2,0,10,True,500,65,N/A,100,0,1.0
10,0,3,False,True,True,50,10,3,0,10,4,5,0,10,True,500,64,43,99,1,1.0
10,0,3,False,True,True,50,10,3,0,10,5,3,0,10,True,500,41,53,99,1,1.0
10,0,3,False,True,True,50,10,3,0,10,5,4,0,10,True,500,32,N/A,100,0,1.0
10,0,3,False,True,True,50,10,3,0,10,7,4,0,10,True,500,40,N/A,2,0,1.0
10,0,3,False,True,True,50,10,3,0,10,5,5,0,10,True,500,57,N/A,100,0,1.0
10,0,3,False,True,True,50,10,3,0,10,8,2,0,10,True,500,63,N/A,2,0,1.0
10,0,3,False,True,True,50,10,3,0,10,8,3,0,10,True,500,N/A,N/A,0,0,1.0
10,0,3,False,True,True,50,10,3,0,10,8,4,0,10,True,500,43,N/A,3,0,1.0
10,0,3,False,True,True,50,10,3,0,10,6,2,0,10,True,500,70,56,91,2,1.0
10,0,3,False,True,True,50,10,3,0,10,8,5,0,10,True,500,81,N/A,2,0,1.0
10,0,3,False,True,True,50,10,3,0,10,6,3,0,10,True,500,56,N/A,100,0,1.0
10,0,3,False,True,True,50,10,3,0,10,6,4,0,10,True,500,65,N/A,100,0,1.0
10,0,3,False,True,True,50,10,3,0,10,9,2,0,10,True,500,N/A,N/A,0,0,1.0
10,0,3,False,True,True,50,10,3,0,10,6,5,0,10,True,500,85,N/A,100,0,1.0
10,0,3,False,True,True,50,10,3,0,10,9,3,0,10,True,500,36,N/A,1,0,1.0
10,0,3,False,True,True,50,10,3,0,10,7,2,0,10,True,500,71,N/A,100,0,1.0
10,0,3,False,True,True,50,10,3,0,10,7,3,0,10,True,500,65,58,96,1,1.0
10,0,3,False,True,True,50,10,3,0,10,10,2,0,10,True,500,74,N/A,1,0,1.0
10,0,3,False,True,True,50,10,3,0,10,7,5,0,10,True,500,74,78,99,1,1.0
10,0,3,False,True,True,50,10,3,0,10,10,4,0,10,True,500,57,N/A,20,0,1.0
10,0,3,False,True,True,50,10,3,0,10,10,5,0,10,True,500,71,N/A,1,0,1.0
10,0,3,False,True,True,50,10,3,0,10,9,4,0,10,True,500,90,N/A,100,0,1.0
10,0,3,False,True,True,50,10,3,0,10,9,5,0,10,True,500,87,N/A,100,0,1.0
10,0,3,False,True,True,50,10,3,0,10,10,3,0,10,True,500,64,63,93,1,1.0
10,0,3,False,True,True,50,10,4,0,10,3,2,0,10,True,500,46,N/A,100,0,1.0
10,0,3,False,True,True,50,10,4,0,10,3,3,0,10,True,500,57,N/A,100,0,1.0
10,0,3,False,True,True,50,10,4,0,10,3,4,0,10,True,500,57,N/A,100,0,1.0
10,0,3,False,True,True,50,10,4,0,10,3,5,0,10,True,500,68,64,94,1,1.0
10,0,3,False,True,True,50,10,4,0,10,4,2,0,10,True,500,57,N/A,100,0,1.0
10,0,3,False,True,True,50,10,4,0,10,4,3,0,10,True,500,63,78,95,1,1.0
10,0,3,False,True,True,50,10,4,0,10,4,4,0,10,True,500,48,N/A,100,0,1.0
10,0,3,False,True,True,50,10,4,0,10,7,2,0,10,True,500,98,N/A,1,0,1.0
10,0,3,False,True,True,50,10,4,0,10,4,5,0,10,True,500,61,86,97,1,1.0
10,0,3,False,True,True,50,10,4,0,10,5,2,0,10,True,500,60,N/A,100,0,1.0
10,0,3,False,True,True,50,10,4,0,10,5,3,0,10,True,500,45,63,98,1,1.0
10,0,3,False,True,True,50,10,4,0,10,5,4,0,10,True,500,73,53,88,2,1.0
10,0,3,False,True,True,50,10,4,0,10,8,3,0,10,True,500,93,N/A,1,0,1.0
10,0,3,False,True,True,50,10,4,0,10,6,2,0,10,True,500,30,N/A,100,0,1.0
10,0,3,False,True,True,50,10,4,0,10,5,5,0,10,True,500,69,54,93,1,1.0
10,0,3,False,True,True,50,10,4,0,10,8,4,0,10,True,500,N/A,N/A,0,0,1.0
10,0,3,False,True,True,50,10,4,0,10,6,3,0,10,True,500,45,N/A,100,0,1.0
10,0,3,False,True,True,50,10,4,0,10,9,2,0,10,True,500,N/A,N/A,0,0,1.0
10,0,3,False,True,True,50,10,4,0,10,9,3,0,10,True,500,97,N/A,1,0,1.0
10,0,3,False,True,True,50,10,4,0,10,6,5,0,10,True,500,32,N/A,100,0,1.0
10,0,3,False,True,True,50,10,4,0,10,6,4,0,10,True,500,77,72,96,1,1.0
10,0,3,False,True,True,50,10,4,0,10,9,5,0,10,True,500,22,N/A,2,0,1.0
10,0,3,False,True,True,50,10,4,0,10,7,3,0,10,True,500,59,N/A,100,0,1.0
10,0,3,False,True,True,50,10,4,0,10,10,3,0,10,True,500,N/A,N/A,0,0,1.0
10,0,3,False,True,True,50,10,4,0,10,7,5,0,10,True,500,87,N/A,100,0,1.0
10,0,3,False,True,True,50,10,4,0,10,7,4,0,10,True,500,38,N/A,100,0,1.0
10,0,3,False,True,True,50,10,4,0,10,10,4,0,10,True,500,85,N/A,1,0,1.0
10,0,3,False,True,True,50,10,4,0,10,10,5,0,10,True,500,69,N/A,3,0,1.0
10,0,3,False,True,True,50,10,4,0,10,8,2,0,10,True,500,84,N/A,100,0,1.0
10,0,3,False,True,True,50,10,4,0,10,8,5,0,10,True,500,73,N/A,100,0,1.0
10,0,3,False,True,True,50,10,4,0,10,9,4,0,10,True,500,80,N/A,100,0,1.0
10,0,3,False,True,True,50,10,4,0,10,10,2,0,10,True,500,51,N/A,100,0,1.0
10,0,3,False,True,True,50,10,5,0,10,3,2,0,10,True,500,52,N/A,100,0,1.0
10,0,3,False,True,True,50,10,5,0,10,3,3,0,10,True,500,62,N/A,100,0,1.0
10,0,3,False,True,True,50,10,5,0,10,3,4,0,10,True,500,68,N/A,100,0,1.0
10,0,3,False,True,True,50,10,5,0,10,3,5,0,10,True,500,50,N/A,100,0,1.0
10,0,3,False,True,True,50,10,5,0,10,4,2,0,10,True,500,64,N/A,100,0,1.0
10,0,3,False,True,True,50,10,5,0,10,4,3,0,10,True,500,58,N/A,100,0,1.0
10,0,3,False,True,True,50,10,5,0,10,4,4,0,10,True,500,69,65,98,1,1.0
10,0,3,False,True,True,50,10,5,0,10,4,5,0,10,True,500,79,N/A,90,0,1.0
10,0,3,False,True,True,50,10,5,0,10,5,2,0,10,True,500,71,N/A,100,0,1.0
10,0,3,False,True,True,50,10,5,0,10,5,3,0,10,True,500,74,N/A,100,0,1.0
10,0,3,False,True,True,50,10,5,0,10,5,4,0,10,True,500,57,N/A,100,0,1.0
10,0,3,False,True,True,50,10,5,0,10,5,5,0,10,True,500,66,N/A,100,0,1.0
10,0,3,False,True,True,50,10,5,0,10,6,2,0,10,True,500,65,N/A,100,0,1.0
10,0,3,False,True,True,50,10,5,0,10,6,3,0,10,True,500,48,N/A,100,0,1.0
10,0,3,False,True,True,50,10,5,0,10,6,4,0,10,True,500,41,N/A,100,0,1.0
10,0,3,False,True,True,50,10,5,0,10,9,2,0,10,True,500,54,N/A,1,0,1.0
10,0,3,False,True,True,50,10,5,0,10,6,5,0,10,True,500,29,N/A,100,0,1.0
10,0,3,False,True,True,50,10,5,0,10,7,4,0,10,True,500,55,N/A,100,0,1.0
10,0,3,False,True,True,50,10,5,0,10,9,4,0,10,True,500,80,N/A,1,0,1.0
10,0,3,False,True,True,50,10,5,0,10,7,2,0,10,True,500,60,N/A,100,0,1.0
10,0,3,False,True,True,50,10,5,0,10,7,3,0,10,True,500,76,N/A,100,0,1.0
10,0,3,False,True,True,50,10,5,0,10,10,2,0,10,True,500,89,N/A,1,0,1.0
10,0,3,False,True,True,50,10,5,0,10,8,2,0,10,True,500,50,N/A,100,0,1.0
10,0,3,False,True,True,50,10,5,0,10,7,5,0,10,True,500,61,N/A,100,0,1.0
10,0,3,False,True,True,50,10,5,0,10,10,4,0,10,True,500,68,N/A,4,0,1.0
10,0,3,False,True,True,50,10,5,0,10,8,3,0,10,True,500,84,66,96,1,1.0
10,0,3,False,True,True,50,10,5,0,10,8,4,0,10,True,500,56,N/A,100,0,1.0
10,0,3,False,True,True,50,10,5,0,10,8,5,0,10,True,500,63,N/A,100,0,1.0
10,0,3,False,True,True,50,10,5,0,10,9,3,0,10,True,500,46,N/A,100,0,1.0
10,0,3,False,True,True,50,10,5,0,10,9,5,0,10,True,500,50,N/A,100,0,1.0
10,0,3,False,True,True,50,10,5,0,10,10,3,0,10,True,500,59,N/A,100,0,1.0
10,0,3,False,True,True,50,10,5,0,10,10,5,0,10,True,500,40,N/A,100,0,1.0
10,0,4,False,True,True,50,3,2,0,10,3,2,0,10,True,500,66,N/A,100,0,1.0
10,0,4,False,True,True,50,3,2,0,10,3,3,0,10,True,500,47,94,99,1,1.0
10,0,4,False,True,True,50,3,2,0,10,3,4,0,10,True,500,39,43,99,1,1.0
10,0,4,False,True,True,50,3,2,0,10,3,5,0,10,True,500,40,N/A,100,0,1.0
10,0,4,False,True,True,50,3,2,0,10,4,2,0,10,True,500,53,N/A,100,0,1.0
10,0,4,False,True,True,50,3,2,0,10,4,3,0,10,True,500,60,70,97,3,1.0
10,0,4,False,True,True,50,3,2,0,10,4,4,0,10,True,500,67,92,95,2,1.0
10,0,4,False,True,True,50,3,2,0,10,4,5,0,10,True,500,53,96,99,1,1.0
10,0,4,False,True,True,50,3,2,0,10,7,2,0,10,True,500,70,N/A,7,0,1.0
10,0,4,False,True,True,50,3,2,0,10,5,2,0,10,True,500,70,52,98,1,1.0
10,0,4,False,True,True,50,3,2,0,10,5,3,0,10,True,500,31,N/A,100,0,1.0
10,0,4,False,True,True,50,3,2,0,10,5,4,0,10,True,500,71,79,99,1,1.0
10,0,4,False,True,True,50,3,2,0,10,5,5,0,10,True,500,57,N/A,100,0,1.0
10,0,4,False,True,True,50,3,2,0,10,8,4,0,10,True,500,N/A,N/A,0,0,1.0
10,0,4,False,True,True,50,3,2,0,10,6,3,0,10,True,500,73,N/A,100,0,1.0
10,0,4,False,True,True,50,3,2,0,10,7,5,0,10,True,500,43,N/A,1,0,1.0
10,0,4,False,True,True,50,3,2,0,10,9,2,0,10,True,500,N/A,N/A,0,0,1.0
10,0,4,False,True,True,50,3,2,0,10,6,2,0,10,True,500,49,73,96,2,1.0
10,0,4,False,True,True,50,3,2,0,10,6,4,0,10,True,500,68,N/A,100,0,1.0
10,0,4,False,True,True,50,3,2,0,10,9,4,0,10,True,500,56,N/A,1,0,1.0
10,0,4,False,True,True,50,3,2,0,10,8,2,0,10,True,500,39,N/A,100,0,1.0
10,0,4,False,True,True,50,3,2,0,10,9,5,0,10,True,500,64,N/A,1,0,1.0
10,0,4,False,True,True,50,3,2,0,10,10,2,0,10,True,500,N/A,N/A,0,0,1.0
10,0,4,False,True,True,50,3,2,0,10,6,5,0,10,True,500,71,60,94,3,1.0
10,0,4,False,True,True,50,3,2,0,10,10,3,0,10,True,500,24,N/A,2,0,1.0
10,0,4,False,True,True,50,3,2,0,10,7,3,0,10,True,500,76,96,99,1,1.0
10,0,4,False,True,True,50,3,2,0,10,7,4,0,10,True,500,41,74,92,3,1.0
10,0,4,False,True,True,50,3,2,0,10,10,5,0,10,True,500,36,N/A,3,0,1.0
10,0,4,False,True,True,50,3,2,0,10,8,3,0,10,True,500,58,98,99,1,1.0
10,0,4,False,True,True,50,3,2,0,10,8,5,0,10,True,500,49,79,91,4,1.0
10,0,4,False,True,True,50,3,2,0,10,9,3,0,10,True,500,57,85,97,1,1.0
10,0,4,False,True,True,50,3,2,0,10,10,4,0,10,True,500,31,21,99,1,1.0
10,0,4,False,True,True,50,3,3,0,10,3,2,0,10,True,500,59,N/A,100,0,1.0
10,0,4,False,True,True,50,3,3,0,10,3,3,0,10,True,500,51,N/A,100,0,1.0
10,0,4,False,True,True,50,3,3,0,10,3,4,0,10,True,500,45,N/A,100,0,1.0
10,0,4,False,True,True,50,3,3,0,10,3,5,0,10,True,500,60,N/A,100,0,1.0
10,0,4,False,True,True,50,3,3,0,10,4,2,0,10,True,500,53,N/A,100,0,1.0
10,0,4,False,True,True,50,3,3,0,10,4,3,0,10,True,500,47,N/A,100,0,1.0
10,0,4,False,True,True,50,3,3,0,10,4,4,0,10,True,500,32,N/A,100,0,1.0
10,0,4,False,True,True,50,3,3,0,10,4,5,0,10,True,500,62,93,99,1,1.0
10,0,4,False,True,True,50,3,3,0,10,5,2,0,10,True,500,46,57,97,1,1.0
10,0,4,False,True,True,50,3,3,0,10,5,3,0,10,True,500,53,N/A,100,0,1.0
10,0,4,False,True,True,50,3,3,0,10,8,2,0,10,True,500,N/A,N/A,0,0,1.0
10,0,4,False,True,True,50,3,3,0,10,5,4,0,10,True,500,58,48,99,1,1.0
10,0,4,False,True,True,50,3,3,0,10,5,5,0,10,True,500,71,63,54,7,1.0
10,0,4,False,True,True,50,3,3,0,10,6,2,0,10,True,500,48,83,98,1,1.0
10,0,4,False,True,True,50,3,3,0,10,6,3,0,10,True,500,53,85,98,1,1.0
10,0,4,False,True,True,50,3,3,0,10,6,4,0,10,True,500,30,N/A,100,0,1.0
10,0,4,False,True,True,50,3,3,0,10,9,2,0,10,True,500,9,N/A,1,0,1.0
10,0,4,False,True,True,50,3,3,0,10,6,5,0,10,True,500,25,66,94,2,1.0
10,0,4,False,True,True,50,3,3,0,10,7,2,0,10,True,500,67,N/A,100,0,1.0
10,0,4,False,True,True,50,3,3,0,10,10,2,0,10,True,500,57,N/A,2,0,1.0
10,0,4,False,True,True,50,3,3,0,10,7,3,0,10,True,500,64,75,93,2,1.0
10,0,4,False,True,True,50,3,3,0,10,10,3,0,10,True,500,N/A,N/A,0,0,1.0
10,0,4,False,True,True,50,3,3,0,10,7,5,0,10,True,500,19,68,97,1,1.0
10,0,4,False,True,True,50,3,3,0,10,9,3,0,10,True,500,59,N/A,100,0,1.0
10,0,4,False,True,True,50,3,3,0,10,7,4,0,10,True,500,45,72,96,2,1.0
10,0,4,False,True,True,50,3,3,0,10,10,5,0,10,True,500,13,N/A,3,0,1.0
10,0,4,False,True,True,50,3,3,0,10,8,4,0,10,True,500,33,75,99,1,1.0
10,0,4,False,True,True,50,3,3,0,10,8,3,0,10,True,500,44,31,93,2,1.0
10,0,4,False,True,True,50,3,3,0,10,8,5,0,10,True,500,33,N/A,100,0,1.0
10,0,4,False,True,True,50,3,3,0,10,9,4,0,10,True,500,41,N/A,100,0,1.0
10,0,4,False,True,True,50,3,3,0,10,9,5,0,10,True,500,29,N/A,100,0,1.0
10,0,4,False,True,True,50,3,3,0,10,10,4,0,10,True,500,43,N/A,100,0,1.0
10,0,4,False,True,True,50,3,4,0,10,3,2,0,10,True,500,44,N/A,100,0,1.0
10,0,4,False,True,True,50,3,4,0,10,3,3,0,10,True,500,59,N/A,100,0,1.0
10,0,4,False,True,True,50,3,4,0,10,3,4,0,10,True,500,61,N/A,100,0,1.0
10,0,4,False,True,True,50,3,4,0,10,3,5,0,10,True,500,56,N/A,100,0,1.0
10,0,4,False,True,True,50,3,4,0,10,4,2,0,10,True,500,50,N/A,100,0,1.0
10,0,4,False,True,True,50,3,4,0,10,4,3,0,10,True,500,44,N/A,100,0,1.0
10,0,4,False,True,True,50,3,4,0,10,4,4,0,10,True,500,57,N/A,100,0,1.0
10,0,4,False,True,True,50,3,4,0,10,4,5,0,10,True,500,50,N/A,100,0,1.0
10,0,4,False,True,True,50,3,4,0,10,5,2,0,10,True,500,62,98,99,1,1.0
10,0,4,False,True,True,50,3,4,0,10,5,3,0,10,True,500,57,90,97,1,1.0
10,0,4,False,True,True,50,3,4,0,10,5,4,0,10,True,500,48,N/A,100,0,1.0
10,0,4,False,True,True,50,3,4,0,10,7,5,0,10,True,500,58,N/A,1,0,1.0
10,0,4,False,True,True,50,3,4,0,10,5,5,0,10,True,500,59,N/A,100,0,1.0
10,0,4,False,True,True,50,3,4,0,10,6,3,0,10,True,500,43,N/A,100,0,1.0
10,0,4,False,True,True,50,3,4,0,10,6,2,0,10,True,500,67,N/A,100,0,1.0
10,0,4,False,True,True,50,3,4,0,10,8,5,0,10,True,500,24,N/A,5,0,1.0
10,0,4,False,True,True,50,3,4,0,10,9,3,0,10,True,500,74,N/A,2,0,1.0
10,0,4,False,True,True,50,3,4,0,10,6,4,0,10,True,500,51,75,97,1,1.0
10,0,4,False,True,True,50,3,4,0,10,6,5,0,10,True,500,61,86,92,1,1.0
10,0,4,False,True,True,50,3,4,0,10,7,2,0,10,True,500,63,N/A,100,0,1.0
10,0,4,False,True,True,50,3,4,0,10,10,2,0,10,True,500,44,N/A,1,0,1.0
10,0,4,False,True,True,50,3,4,0,10,7,3,0,10,True,500,59,N/A,100,0,1.0
10,0,4,False,True,True,50,3,4,0,10,9,2,0,10,True,500,48,N/A,100,0,1.0
10,0,4,False,True,True,50,3,4,0,10,10,4,0,10,True,500,N/A,N/A,0,0,1.0
10,0,4,False,True,True,50,3,4,0,10,7,4,0,10,True,500,45,84,97,2,1.0
10,0,4,False,True,True,50,3,4,0,10,8,4,0,10,True,500,55,N/A,100,0,1.0
10,0,4,False,True,True,50,3,4,0,10,8,3,0,10,True,500,65,N/A,100,0,1.0
10,0,4,False,True,True,50,3,4,0,10,8,2,0,10,True,500,41,32,97,1,1.0
10,0,4,False,True,True,50,3,4,0,10,10,3,0,10,True,500,94,N/A,100,0,1.0
10,0,4,False,True,True,50,3,4,0,10,9,5,0,10,True,500,57,N/A,100,0,1.0
10,0,4,False,True,True,50,3,4,0,10,9,4,0,10,True,500,29,N/A,100,0,1.0
10,0,4,False,True,True,50,3,4,0,10,10,5,0,10,True,500,65,N/A,100,0,1.0
10,0,4,False,True,True,50,3,5,0,10,3,2,0,10,True,500,35,N/A,100,0,1.0
10,0,4,False,True,True,50,3,5,0,10,6,2,0,10,True,500,33,N/A,2,0,1.0
10,0,4,False,True,True,50,3,5,0,10,3,3,0,10,True,500,44,N/A,100,0,1.0
10,0,4,False,True,True,50,3,5,0,10,3,4,0,10,True,500,55,N/A,100,0,1.0
10,0,4,False,True,True,50,3,5,0,10,3,5,0,10,True,500,48,N/A,100,0,1.0
10,0,4,False,True,True,50,3,5,0,10,4,2,0,10,True,500,48,N/A,100,0,1.0
10,0,4,False,True,True,50,3,5,0,10,4,3,0,10,True,500,51,N/A,100,0,1.0
10,0,4,False,True,True,50,3,5,0,10,4,4,0,10,True,500,55,N/A,100,0,1.0
10,0,4,False,True,True,50,3,5,0,10,4,5,0,10,True,500,57,96,98,1,1.0
10,0,4,False,True,True,50,3,5,0,10,5,2,0,10,True,500,56,37,94,1,1.0
10,0,4,False,True,True,50,3,5,0,10,5,3,0,10,True,500,45,N/A,100,0,1.0
10,0,4,False,True,True,50,3,5,0,10,5,4,0,10,True,500,50,N/A,100,0,1.0
10,0,4,False,True,True,50,3,5,0,10,5,5,0,10,True,500,56,N/A,100,0,1.0
10,0,4,False,True,True,50,3,5,0,10,6,3,0,10,True,500,57,N/A,100,0,1.0
10,0,4,False,True,True,50,3,5,0,10,8,4,0,10,True,500,80,N/A,3,0,1.0
10,0,4,False,True,True,50,3,5,0,10,6,4,0,10,True,500,59,N/A,100,0,1.0
10,0,4,False,True,True,50,3,5,0,10,8,5,0,10,True,500,49,N/A,3,0,1.0
10,0,4,False,True,True,50,3,5,0,10,9,2,0,10,True,500,48,N/A,1,0,1.0
10,0,4,False,True,True,50,3,5,0,10,6,5,0,10,True,500,65,N/A,100,0,1.0
10,0,4,False,True,True,50,3,5,0,10,9,3,0,10,True,500,43,N/A,2,0,1.0
10,0,4,False,True,True,50,3,5,0,10,7,3,0,10,True,500,41,N/A,100,0,1.0
10,0,4,False,True,True,50,3,5,0,10,7,2,0,10,True,500,39,89,99,1,1.0
10,0,4,False,True,True,50,3,5,0,10,10,2,0,10,True,500,22,N/A,2,0,1.0
10,0,4,False,True,True,50,3,5,0,10,7,5,0,10,True,500,31,N/A,100,0,1.0
10,0,4,False,True,True,50,3,5,0,10,7,4,0,10,True,500,55,N/A,100,0,1.0
10,0,4,False,True,True,50,3,5,0,10,9,4,0,10,True,500,18,N/A,100,0,1.0
10,0,4,False,True,True,50,3,5,0,10,10,3,0,10,True,500,25,N/A,3,0,1.0
10,0,4,False,True,True,50,3,5,0,10,10,4,0,10,True,500,70,N/A,2,0,1.0
10,0,4,False,True,True,50,3,5,0,10,8,2,0,10,True,500,63,N/A,100,0,1.0
10,0,4,False,True,True,50,3,5,0,10,8,3,0,10,True,500,55,N/A,100,0,1.0
10,0,4,False,True,True,50,4,2,0,10,3,2,0,10,True,500,N/A,N/A,0,0,1.0
10,0,4,False,True,True,50,4,2,0,10,3,3,0,10,True,500,55,N/A,1,0,1.0
10,0,4,False,True,True,50,4,2,0,10,3,4,0,10,True,500,97,N/A,1,0,1.0
10,0,4,False,True,True,50,3,5,0,10,10,5,0,10,True,500,77,N/A,100,0,1.0
10,0,4,False,True,True,50,4,2,0,10,3,5,0,10,True,500,80,N/A,1,0,1.0
10,0,4,False,True,True,50,3,5,0,10,9,5,0,10,True,500,39,N/A,100,0,1.0
10,0,4,False,True,True,50,4,2,0,10,4,2,0,10,True,500,87,N/A,1,0,1.0
10,0,4,False,True,True,50,4,2,0,10,4,3,0,10,True,500,69,N/A,1,0,1.0
10,0,4,False,True,True,50,4,2,0,10,4,4,0,10,True,500,N/A,N/A,0,0,1.0
10,0,4,False,True,True,50,4,2,0,10,4,5,0,10,True,500,42,N/A,1,0,1.0
10,0,4,False,True,True,50,4,2,0,10,5,2,0,10,True,500,N/A,N/A,0,0,1.0
10,0,4,False,True,True,50,4,2,0,10,5,3,0,10,True,500,14,N/A,2,0,1.0
10,0,4,False,True,True,50,4,2,0,10,5,4,0,10,True,500,N/A,N/A,0,0,1.0
10,0,4,False,True,True,50,4,2,0,10,5,5,0,10,True,500,43,N/A,1,0,1.0
10,0,4,False,True,True,50,4,2,0,10,6,2,0,10,True,500,N/A,N/A,0,0,1.0
10,0,4,False,True,True,50,4,2,0,10,6,3,0,10,True,500,36,N/A,1,0,1.0
10,0,4,False,True,True,50,4,2,0,10,6,4,0,10,True,500,79,N/A,1,0,1.0
10,0,4,False,True,True,50,4,2,0,10,6,5,0,10,True,500,N/A,N/A,0,0,1.0
10,0,4,False,True,True,50,4,2,0,10,7,2,0,10,True,500,N/A,N/A,0,0,1.0
10,0,4,False,True,True,50,4,2,0,10,7,3,0,10,True,500,N/A,N/A,0,0,1.0
10,0,4,False,True,True,50,4,2,0,10,7,4,0,10,True,500,N/A,N/A,0,0,1.0
10,0,4,False,True,True,50,4,2,0,10,7,5,0,10,True,500,N/A,N/A,0,0,1.0
10,0,4,False,True,True,50,4,2,0,10,8,2,0,10,True,500,N/A,N/A,0,0,1.0
10,0,4,False,True,True,50,4,2,0,10,8,3,0,10,True,500,N/A,N/A,0,0,1.0
10,0,4,False,True,True,50,4,2,0,10,8,4,0,10,True,500,N/A,N/A,0,0,1.0
10,0,4,False,True,True,50,4,2,0,10,8,5,0,10,True,500,64,N/A,1,0,1.0
10,0,4,False,True,True,50,4,2,0,10,9,2,0,10,True,500,N/A,N/A,0,0,1.0
10,0,4,False,True,True,50,4,2,0,10,9,3,0,10,True,500,N/A,N/A,0,0,1.0
10,0,4,False,True,True,50,4,2,0,10,9,4,0,10,True,500,N/A,N/A,0,0,1.0
10,0,4,False,True,True,50,4,2,0,10,9,5,0,10,True,500,N/A,N/A,0,0,1.0
10,0,4,False,True,True,50,4,2,0,10,10,2,0,10,True,500,N/A,N/A,0,0,1.0
10,0,4,False,True,True,50,4,2,0,10,10,3,0,10,True,500,N/A,N/A,0,0,1.0
10,0,4,False,True,True,50,4,2,0,10,10,4,0,10,True,500,N/A,N/A,0,0,1.0
10,0,4,False,True,True,50,4,2,0,10,10,5,0,10,True,500,N/A,N/A,0,0,1.0
10,0,4,False,True,True,50,4,3,0,10,3,2,0,10,True,500,40,N/A,1,0,1.0
10,0,4,False,True,True,50,4,3,0,10,3,3,0,10,True,500,60,N/A,1,0,1.0
