dimensions,rock_chance,grass_grow_back,owls_target_slow_mice,rand_catch,in_medias_res,m_number,m_die_of_hunger,m_preg_time,m_max_age,o_number,o_die_of_hunger,o_preg_time,o_max_age,rand_variance_trait,speed,ticks,avg_speed_mouse,avg_speed_owl,m_alive,o_alive,sim ver
10,0,2,False,True,True,50,6,2,0,10,5,3,0,10,True,500,96,N/A,14,0,1.0
10,0,2,False,True,True,50,6,2,0,10,5,4,0,10,True,500,66,N/A,11,0,1.0
10,0,2,False,True,True,50,6,2,0,10,5,5,0,10,True,500,172,N/A,50,0,1.0
10,0,2,False,True,True,50,6,2,0,10,6,2,0,10,True,500,101,N/A,13,0,1.0
10,0,2,False,True,True,50,6,2,0,10,6,3,0,10,True,500,87,N/A,12,0,1.0
10,0,2,False,True,True,50,6,2,0,10,6,4,0,10,True,500,80,N/A,11,0,1.0
10,0,2,False,True,True,50,6,2,0,10,6,5,0,10,True,500,102,N/A,14,0,1.0
10,0,2,False,True,True,50,6,2,0,10,7,2,0,10,True,500,93,N/A,18,0,1.0
10,0,2,False,True,True,50,6,2,0,10,7,3,0,10,True,500,75,N/A,54,0,1.0
10,0,2,False,True,True,50,6,2,0,10,7,4,0,10,True,500,62,N/A,11,0,1.0
10,0,2,False,True,True,50,6,2,0,10,7,5,0,10,True,500,76,N/A,2,0,1.0
10,0,2,False,True,True,50,6,2,0,10,8,2,0,10,True,500,72,N/A,2,0,1.0
10,0,2,False,True,True,50,6,2,0,10,8,3,0,10,True,500,36,N/A,13,0,1.0
10,0,2,False,True,True,50,6,2,0,10,8,4,0,10,True,500,102,N/A,19,0,1.0
10,0,2,False,True,True,50,6,2,0,10,8,5,0,10,True,500,156,N/A,40,0,1.0
10,0,2,False,True,True,50,6,2,0,10,9,2,0,10,True,500,N/A,N/A,0,0,1.0
10,0,2,False,True,True,50,6,2,0,10,9,3,0,10,True,500,76,N/A,15,0,1.0
10,0,2,False,True,True,50,6,2,0,10,9,4,0,10,True,500,N/A,N/A,0,0,1.0
10,0,2,False,True,True,50,6,2,0,10,9,5,0,10,True,500,77,N/A,16,0,1.0
10,0,2,False,True,True,50,6,2,0,10,10,2,0,10,True,500,73,N/A,3,0,1.0
10,0,2,False,True,True,50,6,2,0,10,10,3,0,10,True,500,N/A,N/A,0,0,1.0
10,0,2,False,True,True,50,6,2,0,10,10,4,0,10,True,500,N/A,N/A,0,0,1.0
10,0,2,False,True,True,50,6,2,0,10,10,5,0,10,True,500,56,N/A,1,0,1.0
10,0,2,False,True,True,50,6,3,0,10,3,2,0,10,True,500,157,N/A,39,0,1.0
10,0,2,False,True,True,50,6,3,0,10,3,3,0,10,True,500,79,N/A,12,0,1.0
10,0,2,False,True,True,50,6,3,0,10,3,4,0,10,True,500,120,N/A,34,0,1.0
10,0,2,False,True,True,50,6,3,0,10,3,5,0,10,True,500,83,N/A,12,0,1.0
10,0,2,False,True,True,50,6,3,0,10,4,2,0,10,True,500,108,N/A,17,0,1.0
10,0,2,False,True,True,50,6,3,0,10,4,3,0,10,True,500,97,N/A,14,0,1.0
10,0,2,False,True,True,50,6,3,0,10,4,4,0,10,True,500,90,N/A,13,0,1.0
10,0,2,False,True,True,50,6,3,0,10,4,5,0,10,True,500,216,N/A,41,0,1.0
10,0,2,False,True,True,50,6,3,0,10,5,2,0,10,True,500,113,N/A,15,0,1.0
10,0,2,False,True,True,50,6,3,0,10,5,3,0,10,True,500,116,N/A,44,0,1.0
10,0,2,False,True,True,50,6,3,0,10,5,4,0,10,True,500,92,N/A,13,0,1.0
10,0,2,False,True,True,50,6,3,0,10,5,5,0,10,True,500,63,N/A,15,0,1.0
10,0,2,False,True,True,50,6,3,0,10,6,2,0,10,True,500,112,N/A,14,0,1.0
10,0,2,False,True,True,50,6,3,0,10,6,3,0,10,True,500,66,N/A,43,0,1.0
10,0,2,False,True,True,50,6,3,0,10,6,4,0,10,True,500,83,N/A,37,0,1.0
10,0,2,False,True,True,50,6,3,0,10,6,5,0,10,True,500,92,N/A,15,0,1.0
10,0,2,False,True,True,50,6,3,0,10,7,2,0,10,True,500,120,N/A,17,0,1.0
10,0,2,False,True,True,50,6,3,0,10,7,3,0,10,True,500,135,N/A,35,0,1.0
10,0,2,False,True,True,50,6,3,0,10,7,4,0,10,True,500,80,N/A,11,0,1.0
10,0,2,False,True,True,50,6,3,0,10,7,5,0,10,True,500,119,N/A,11,0,1.0
10,0,2,False,True,True,50,6,3,0,10,8,2,0,10,True,500,59,N/A,2,0,1.0
10,0,2,False,True,True,50,6,3,0,10,8,3,0,10,True,500,85,N/A,3,0,1.0
10,0,2,False,True,True,50,6,3,0,10,8,4,0,10,True,500,28,N/A,5,0,1.0
10,0,2,False,True,True,50,6,3,0,10,8,5,0,10,True,500,N/A,N/A,0,0,1.0
10,0,2,False,True,True,50,6,3,0,10,9,2,0,10,True,500,54,N/A,11,0,1.0
10,0,2,False,True,True,50,6,3,0,10,9,3,0,10,True,500,54,N/A,13,0,1.0
10,0,2,False,True,True,50,6,3,0,10,9,4,0,10,True,500,N/A,N/A,0,0,1.0
10,0,2,False,True,True,50,6,3,0,10,9,5,0,10,True,500,114,N/A,46,0,1.0
10,0,2,False,True,True,50,6,3,0,10,10,2,0,10,True,500,N/A,N/A,0,0,1.0
10,0,2,False,True,True,50,6,3,0,10,10,3,0,10,True,500,46,N/A,2,0,1.0
10,0,2,False,True,True,50,6,3,0,10,10,4,0,10,True,500,37,N/A,1,0,1.0
10,0,2,False,True,True,50,6,3,0,10,10,5,0,10,True,500,39,N/A,1,0,1.0
10,0,2,False,True,True,50,6,4,0,10,3,2,0,10,True,500,72,N/A,14,0,1.0
10,0,2,False,True,True,50,6,4,0,10,3,3,0,10,True,500,126,N/A,16,0,1.0
10,0,2,False,True,True,50,6,4,0,10,3,4,0,10,True,500,100,N/A,13,0,1.0
10,0,2,False,True,True,50,6,4,0,10,3,5,0,10,True,500,112,N/A,36,0,1.0
10,0,2,False,True,True,50,6,4,0,10,4,2,0,10,True,500,109,N/A,18,0,1.0
10,0,2,False,True,True,50,6,4,0,10,4,3,0,10,True,500,112,N/A,35,0,1.0
10,0,2,False,True,True,50,6,4,0,10,4,4,0,10,True,500,83,N/A,15,0,1.0
10,0,2,False,True,True,50,6,4,0,10,4,5,0,10,True,500,79,N/A,13,0,1.0
10,0,2,False,True,True,50,6,4,0,10,5,2,0,10,True,500,113,N/A,20,0,1.0
10,0,2,False,True,True,50,6,4,0,10,5,3,0,10,True,500,63,N/A,13,0,1.0
10,0,2,False,True,True,50,6,4,0,10,5,4,0,10,True,500,77,N/A,14,0,1.0
10,0,2,False,True,True,50,6,4,0,10,5,5,0,10,True,500,106,N/A,33,0,1.0
10,0,2,False,True,True,50,6,4,0,10,6,2,0,10,True,500,39,N/A,1,0,1.0
10,0,2,False,True,True,50,6,4,0,10,6,3,0,10,True,500,145,N/A,27,0,1.0
10,0,2,False,True,True,50,6,4,0,10,6,4,0,10,True,500,94,N/A,16,0,1.0
10,0,2,False,True,True,50,6,4,0,10,6,5,0,10,True,500,112,N/A,43,0,1.0
10,0,2,False,True,True,50,6,4,0,10,7,2,0,10,True,500,106,N/A,21,0,1.0
10,0,2,False,True,True,50,6,4,0,10,7,3,0,10,True,500,37,N/A,1,0,1.0
10,0,2,False,True,True,50,6,4,0,10,7,4,0,10,True,500,60,N/A,3,0,1.0
10,0,2,False,True,True,50,6,4,0,10,7,5,0,10,True,500,59,N/A,17,0,1.0
10,0,2,False,True,True,50,6,4,0,10,8,2,0,10,True,500,91,N/A,2,0,1.0
10,0,2,False,True,True,50,6,4,0,10,8,3,0,10,True,500,91,N/A,1,0,1.0
10,0,2,False,True,True,50,6,4,0,10,8,4,0,10,True,500,90,N/A,42,0,1.0
10,0,2,False,True,True,50,6,4,0,10,8,5,0,10,True,500,N/A,N/A,0,0,1.0
10,0,2,False,True,True,50,6,4,0,10,9,2,0,10,True,500,40,N/A,4,0,1.0
10,0,2,False,True,True,50,6,4,0,10,9,3,0,10,True,500,98,N/A,19,0,1.0
10,0,2,False,True,True,50,6,4,0,10,9,4,0,10,True,500,80,N/A,15,0,1.0
10,0,2,False,True,True,50,6,4,0,10,9,5,0,10,True,500,57,N/A,3,0,1.0
10,0,2,False,True,True,50,6,4,0,10,10,2,0,10,True,500,43,N/A,1,0,1.0
10,0,2,False,True,True,50,6,4,0,10,10,3,0,10,True,500,63,N/A,2,0,1.0
10,0,2,False,True,True,50,6,4,0,10,10,4,0,10,True,500,76,N/A,1,0,1.0
10,0,2,False,True,True,50,6,4,0,10,10,5,0,10,True,500,69,N/A,2,0,1.0
10,0,2,False,True,True,50,6,5,0,10,3,2,0,10,True,500,126,N/A,36,0,1.0
10,0,2,False,True,True,50,6,5,0,10,3,3,0,10,True,500,70,N/A,14,0,1.0
10,0,2,False,True,True,50,6,5,0,10,3,4,0,10,True,500,113,N/A,33,0,1.0
10,0,2,False,True,True,50,6,5,0,10,3,5,0,10,True,500,139,N/A,29,0,1.0
10,0,2,False,True,True,50,6,5,0,10,4,2,0,10,True,500,88,N/A,15,0,1.0
10,0,2,False,True,True,50,6,5,0,10,4,3,0,10,True,500,104,N/A,15,0,1.0
10,0,2,False,True,True,50,6,5,0,10,4,4,0,10,True,500,81,N/A,13,0,1.0
10,0,2,False,True,True,50,6,5,0,10,4,5,0,10,True,500,166,N/A,35,0,1.0
10,0,2,False,True,True,50,6,5,0,10,5,2,0,10,True,500,70,N/A,16,0,1.0
10,0,2,False,True,True,50,6,5,0,10,5,3,0,10,True,500,142,N/A,40,0,1.0
10,0,2,False,True,True,50,6,5,0,10,5,4,0,10,True,500,132,N/A,39,0,1.0
10,0,2,False,True,True,50,6,5,0,10,5,5,0,10,True,500,111,N/A,28,0,1.0
10,0,2,False,True,True,50,6,5,0,10,6,2,0,10,True,500,28,N/A,14,0,1.0
10,0,2,False,True,True,50,6,5,0,10,6,3,0,10,True,500,87,N/A,39,0,1.0
10,0,2,False,True,True,50,6,5,0,10,6,4,0,10,True,500,134,N/A,43,0,1.0
10,0,2,False,True,True,50,6,5,0,10,6,5,0,10,True,500,162,N/A,36,0,1.0
10,0,2,False,True,True,50,6,5,0,10,7,2,0,10,True,500,33,N/A,32,0,1.0
10,0,2,False,True,True,50,6,5,0,10,7,3,0,10,True,500,104,N/A,37,0,1.0
10,0,2,False,True,True,50,6,5,0,10,7,4,0,10,True,500,34,N/A,1,0,1.0
10,0,2,False,True,True,50,6,5,0,10,7,5,0,10,True,500,93,N/A,31,0,1.0
10,0,2,False,True,True,50,6,5,0,10,8,2,0,10,True,500,N/A,N/A,0,0,1.0
10,0,2,False,True,True,50,6,5,0,10,8,3,0,10,True,500,5,N/A,1,0,1.0
10,0,2,False,True,True,50,6,5,0,10,8,4,0,10,True,500,59,N/A,6,0,1.0
10,0,2,False,True,True,50,6,5,0,10,8,5,0,10,True,500,113,N/A,38,0,1.0
10,0,2,False,True,True,50,6,5,0,10,9,2,0,10,True,500,N/A,N/A,0,0,1.0
10,0,2,False,True,True,50,6,5,0,10,9,3,0,10,True,500,140,N/A,34,0,1.0
10,0,2,False,True,True,50,6,5,0,10,9,4,0,10,True,500,75,N/A,1,0,1.0
10,0,2,False,True,True,50,6,5,0,10,9,5,0,10,True,500,96,N/A,14,0,1.0
10,0,2,False,True,True,50,6,5,0,10,10,2,0,10,True,500,53,N/A,2,0,1.0
10,0,2,False,True,True,50,6,5,0,10,10,3,0,10,True,500,81,N/A,14,0,1.0
10,0,2,False,True,True,50,6,5,0,10,10,4,0,10,True,500,77,N/A,3,0,1.0
10,0,2,False,True,True,50,6,5,0,10,10,5,0,10,True,500,66,N/A,3,0,1.0
10,0,2,False,True,True,50,7,2,0,10,3,2,0,10,True,500,46,78,99,1,1.0
10,0,2,False,True,True,50,7,2,0,10,3,3,0,10,True,500,30,95,98,1,1.0
10,0,2,False,True,True,50,7,2,0,10,3,4,0,10,True,500,51,48,99,1,1.0
10,0,2,False,True,True,50,7,2,0,10,3,5,0,10,True,500,50,N/A,100,0,1.0
10,0,2,False,True,True,50,7,2,0,10,4,2,0,10,True,500,69,74,91,4,1.0
10,0,2,False,True,True,50,7,2,0,10,4,3,0,10,True,500,67,88,93,4,1.0
10,0,2,False,True,True,50,7,2,0,10,4,4,0,10,True,500,42,68,99,1,1.0
10,0,2,False,True,True,50,7,2,0,10,4,5,0,10,True,500,67,36,98,2,1.0
10,0,2,False,True,True,50,7,2,0,10,5,2,0,10,True,500,70,63,95,4,1.0
10,0,2,False,True,True,50,7,2,0,10,5,3,0,10,True,500,65,77,86,5,1.0
10,0,2,False,True,True,50,7,2,0,10,5,4,0,10,True,500,53,N/A,100,0,1.0
10,0,2,False,True,True,50,7,2,0,10,5,5,0,10,True,500,72,82,97,2,1.0
10,0,2,False,True,True,50,7,2,0,10,6,2,0,10,True,500,58,N/A,100,0,1.0
10,0,2,False,True,True,50,7,2,0,10,6,3,0,10,True,500,68,75,96,3,1.0
10,0,2,False,True,True,50,7,2,0,10,6,4,0,10,True,500,33,N/A,100,0,1.0
10,0,2,False,True,True,50,7,2,0,10,6,5,0,10,True,500,67,41,96,3,1.0
10,0,2,False,True,True,50,7,2,0,10,7,2,0,10,True,500,60,N/A,100,0,1.0
10,0,2,False,True,True,50,7,2,0,10,7,3,0,10,True,500,50,71,95,2,1.0
10,0,2,False,True,True,50,7,2,0,10,7,4,0,10,True,500,61,53,88,5,1.0
10,0,2,False,True,True,50,7,2,0,10,7,5,0,10,True,500,50,N/A,2,0,1.0
10,0,2,False,True,True,50,7,2,0,10,8,2,0,10,True,500,46,N/A,100,0,1.0
10,0,2,False,True,True,50,7,2,0,10,8,3,0,10,True,500,14,N/A,100,0,1.0
10,0,2,False,True,True,50,7,2,0,10,8,4,0,10,True,500,47,N/A,100,0,1.0
10,0,2,False,True,True,50,7,2,0,10,8,5,0,10,True,500,76,83,97,2,1.0
10,0,2,False,True,True,50,7,2,0,10,9,2,0,10,True,500,N/A,N/A,0,0,1.0
10,0,2,False,True,True,50,7,2,0,10,9,3,0,10,True,500,96,N/A,1,0,1.0
10,0,2,False,True,True,50,7,2,0,10,9,4,0,10,True,500,80,N/A,3,0,1.0
10,0,2,False,True,True,50,7,2,0,10,9,5,0,10,True,500,35,45,97,2,1.0
10,0,2,False,True,True,50,7,2,0,10,10,2,0,10,True,500,87,N/A,1,0,1.0
10,0,2,False,True,True,50,7,2,0,10,10,3,0,10,True,500,N/A,N/A,0,0,1.0
10,0,2,False,True,True,50,7,2,0,10,10,4,0,10,True,500,N/A,N/A,0,0,1.0
10,0,2,False,True,True,50,7,2,0,10,10,5,0,10,True,500,44,N/A,100,0,1.0
10,0,2,False,True,True,50,7,3,0,10,3,2,0,10,True,500,63,N/A,100,0,1.0
10,0,2,False,True,True,50,7,3,0,10,3,3,0,10,True,500,50,N/A,100,0,1.0
10,0,2,False,True,True,50,7,3,0,10,3,4,0,10,True,500,63,N/A,100,0,1.0
10,0,2,False,True,True,50,7,3,0,10,3,5,0,10,True,500,71,79,99,1,1.0
10,0,2,False,True,True,50,7,3,0,10,4,2,0,10,True,500,51,66,98,2,1.0
10,0,2,False,True,True,50,7,3,0,10,4,3,0,10,True,500,46,99,98,1,1.0
10,0,2,False,True,True,50,7,3,0,10,4,4,0,10,True,500,44,52,99,1,1.0
10,0,2,False,True,True,50,7,3,0,10,4,5,0,10,True,500,46,37,98,1,1.0
10,0,2,False,True,True,50,7,3,0,10,5,2,0,10,True,500,58,62,73,3,1.0
10,0,2,False,True,True,50,7,3,0,10,5,3,0,10,True,500,58,74,95,2,1.0
10,0,2,False,True,True,50,7,3,0,10,5,4,0,10,True,500,48,63,97,2,1.0
10,0,2,False,True,True,50,7,3,0,10,5,5,0,10,True,500,50,N/A,100,0,1.0
10,0,2,False,True,True,50,7,3,0,10,6,2,0,10,True,500,40,N/A,4,0,1.0
10,0,2,False,True,True,50,7,3,0,10,6,3,0,10,True,500,50,46,96,2,1.0
10,0,2,False,True,True,50,7,3,0,10,6,4,0,10,True,500,47,84,99,1,1.0
10,0,2,False,True,True,50,7,3,0,10,6,5,0,10,True,500,55,N/A,100,0,1.0
10,0,2,False,True,True,50,7,3,0,10,7,2,0,10,True,500,44,N/A,100,0,1.0
10,0,2,False,True,True,50,7,3,0,10,7,3,0,10,True,500,22,N/A,100,0,1.0
10,0,2,False,True,True,50,7,3,0,10,7,4,0,10,True,500,40,55,94,2,1.0
10,0,2,False,True,True,50,7,3,0,10,7,5,0,10,True,500,51,29,91,4,1.0
10,0,2,False,True,True,50,7,3,0,10,8,2,0,10,True,500,91,N/A,100,0,1.0
10,0,2,False,True,True,50,7,3,0,10,8,3,0,10,True,500,61,52,96,2,1.0
10,0,2,False,True,True,50,7,3,0,10,8,4,0,10,True,500,47,N/A,3,0,1.0
10,0,2,False,True,True,50,7,3,0,10,8,5,0,10,True,500,58,N/A,100,0,1.0
10,0,2,False,True,True,50,7,3,0,10,9,2,0,10,True,500,N/A,N/A,0,0,1.0
10,0,2,False,True,True,50,7,3,0,10,9,3,0,10,True,500,62,63,98,2,1.0
10,0,2,False,True,True,50,7,3,0,10,9,4,0,10,True,500,34,N/A,1,0,1.0
10,0,2,False,True,True,50,7,3,0,10,9,5,0,10,True,500,38,59,99,1,1.0
10,0,2,False,True,True,50,7,3,0,10,10,2,0,10,True,500,N/A,N/A,0,0,1.0
10,0,2,False,True,True,50,7,3,0,10,10,3,0,10,True,500,20,N/A,2,0,1.0
10,0,2,False,True,True,50,7,3,0,10,10,4,0,10,True,500,11,25,97,1,1.0
10,0,2,False,True,True,50,7,3,0,10,10,5,0,10,True,500,75,N/A,2,0,1.0
10,0,2,False,True,True,50,7,4,0,10,3,2,0,10,True,500,61,N/A,100,0,1.0
10,0,2,False,True,True,50,7,4,0,10,3,3,0,10,True,500,58,N/A,100,0,1.0
10,0,2,False,True,True,50,7,4,0,10,3,4,0,10,True,500,51,N/A,100,0,1.0
10,0,2,False,True,True,50,7,4,0,10,3,5,0,10,True,500,62,N/A,100,0,1.0
10,0,2,False,True,True,50,7,4,0,10,4,2,0,10,True,500,59,N/A,100,0,1.0
10,0,2,False,True,True,50,7,4,0,10,4,3,0,10,True,500,43,N/A,100,0,1.0
10,0,2,False,True,True,50,7,4,0,10,4,4,0,10,True,500,66,38,98,1,1.0
10,0,2,False,True,True,50,7,4,0,10,4,5,0,10,True,500,56,67,96,2,1.0
10,0,2,False,True,True,50,7,4,0,10,5,2,0,10,True,500,52,82,97,1,1.0
10,0,2,False,True,True,50,7,4,0,10,5,3,0,10,True,500,66,N/A,100,0,1.0
10,0,2,False,True,True,50,7,4,0,10,5,4,0,10,True,500,69,53,96,2,1.0
10,0,2,False,True,True,50,7,4,0,10,5,5,0,10,True,500,49,N/A,100,0,1.0
10,0,2,False,True,True,50,7,4,0,10,6,2,0,10,True,500,56,N/A,100,0,1.0
10,0,2,False,True,True,50,7,4,0,10,6,3,0,10,True,500,56,47,97,2,1.0
10,0,2,False,True,True,50,7,4,0,10,6,4,0,10,True,500,40,N/A,100,0,1.0
10,0,2,False,True,True,50,7,4,0,10,6,5,0,10,True,500,45,70,98,1,1.0
10,0,2,False,True,True,50,7,4,0,10,7,2,0,10,True,500,45,N/A,100,0,1.0
10,0,2,False,True,True,50,7,4,0,10,7,3,0,10,True,500,58,94,97,1,1.0
10,0,2,False,True,True,50,7,4,0,10,7,4,0,10,True,500,63,70,84,4,1.0
10,0,2,False,True,True,50,7,4,0,10,7,5,0,10,True,500,46,N/A,100,0,1.0
10,0,2,False,True,True,50,7,4,0,10,8,2,0,10,True,500,N/A,N/A,0,0,1.0
10,0,2,False,True,True,50,7,4,0,10,8,3,0,10,True,500,48,N/A,1,0,1.0
10,0,2,False,True,True,50,7,4,0,10,8,4,0,10,True,500,41,N/A,100,0,1.0
10,0,2,False,True,True,50,7,4,0,10,8,5,0,10,True,500,55,N/A,100,0,1.0
10,0,2,False,True,True,50,7,4,0,10,9,2,0,10,True,500,59,N/A,100,0,1.0
10,0,2,False,True,True,50,7,4,0,10,9,3,0,10,True,500,66,97,98,1,1.0
10,0,2,False,True,True,50,7,4,0,10,9,4,0,10,True,500,33,N/A,100,0,1.0
10,0,2,False,True,True,50,7,4,0,10,9,5,0,10,True,500,71,N/A,100,0,1.0
10,0,2,False,True,True,50,7,4,0,10,10,2,0,10,True,500,26,N/A,1,0,1.0
10,0,2,False,True,True,50,7,4,0,10,10,3,0,10,True,500,26,N/A,100,0,1.0
10,0,2,False,True,True,50,7,4,0,10,10,4,0,10,True,500,57,N/A,1,0,1.0
10,0,2,False,True,True,50,7,4,0,10,10,5,0,10,True,500,96,N/A,1,0,1.0
10,0,2,False,True,True,50,7,5,0,10,3,2,0,10,True,500,48,N/A,100,0,1.0
10,0,2,False,True,True,50,7,5,0,10,3,3,0,10,True,500,56,N/A,100,0,1.0
10,0,2,False,True,True,50,7,5,0,10,3,4,0,10,True,500,48,N/A,100,0,1.0
10,0,2,False,True,True,50,7,5,0,10,3,5,0,10,True,500,67,N/A,100,0,1.0
10,0,2,False,True,True,50,7,5,0,10,4,2,0,10,True,500,51,96,99,1,1.0
10,0,2,False,True,True,50,7,5,0,10,4,3,0,10,True,500,71,N/A,100,0,1.0
10,0,2,False,True,True,50,7,5,0,10,4,4,0,10,True,500,49,N/A,100,0,1.0
10,0,2,False,True,True,50,7,5,0,10,4,5,0,10,True,500,52,N/A,100,0,1.0
10,0,2,False,True,True,50,7,5,0,10,5,2,0,10,True,500,56,78,99,1,1.0
10,0,2,False,True,True,50,7,5,0,10,5,3,0,10,True,500,59,N/A,100,0,1.0
10,0,2,False,True,True,50,7,5,0,10,5,4,0,10,True,500,58,N/A,100,0,1.0
10,0,2,False,True,True,50,7,5,0,10,5,5,0,10,True,500,50,N/A,100,0,1.0
10,0,2,False,True,True,50,7,5,0,10,6,2,0,10,True,500,60,N/A,100,0,1.0
10,0,2,False,True,True,50,7,5,0,10,6,3,0,10,True,500,52,86,96,1,1.0
10,0,2,False,True,True,50,7,5,0,10,6,4,0,10,True,500,68,N/A,100,0,1.0
10,0,2,False,True,True,50,7,5,0,10,6,5,0,10,True,500,60,27,98,1,1.0
10,0,2,False,True,True,50,7,5,0,10,7,2,0,10,True,500,71,N/A,100,0,1.0
10,0,2,False,True,True,50,7,5,0,10,7,3,0,10,True,500,73,N/A,100,0,1.0
10,0,2,False,True,True,50,7,5,0,10,7,4,0,10,True,500,53,N/A,100,0,1.0
10,0,2,False,True,True,50,7,5,0,10,7,5,0,10,True,500,67,31,99,1,1.0
10,0,2,False,True,True,50,7,5,0,10,8,2,0,10,True,500,N/A,N/A,0,0,1.0
10,0,2,False,True,True,50,7,5,0,10,8,3,0,10,True,500,31,N/A,1,0,1.0
10,0,2,False,True,True,50,7,5,0,10,8,4,0,10,True,500,45,N/A,1,0,1.0
10,0,2,False,True,True,50,7,5,0,10,8,5,0,10,True,500,35,N/A,100,0,1.0
10,0,2,False,True,True,50,7,5,0,10,9,2,0,10,True,500,42,N/A,100,0,1.0
10,0,2,False,True,True,50,7,5,0,10,9,3,0,10,True,500,45,N/A,100,0,1.0
10,0,2,False,True,True,50,7,5,0,10,9,4,0,10,True,500,55,N/A,100,0,1.0
10,0,2,False,True,True,50,7,5,0,10,9,5,0,10,True,500,62,N/A,100,0,1.0
10,0,2,False,True,True,50,7,5,0,10,10,2,0,10,True,500,51,N/A,100,0,1.0
10,0,2,False,True,True,50,7,5,0,10,10,3,0,10,True,500,N/A,N/A,0,0,1.0
10,0,2,False,True,True,50,7,5,0,10,10,4,0,10,True,500,N/A,N/A,0,0,1.0
10,0,2,False,True,True,50,7,5,0,10,10,5,0,10,True,500,77,N/A,2,0,1.0
10,0,2,False,True,True,50,8,2,0,10,3,2,0,10,True,500,55,N/A,100,0,1.0
10,0,2,False,True,True,50,8,2,0,10,3,3,0,10,True,500,64,99,98,1,1.0
10,0,2,False,True,True,50,8,2,0,10,3,4,0,10,True,500,50,45,96,1,1.0
10,0,2,False,True,True,50,8,2,0,10,3,5,0,10,True,500,63,N/A,100,0,1.0
10,0,2,False,True,True,50,8,2,0,10,4,2,0,10,True,500,45,67,93,2,1.0
10,0,2,False,True,True,50,8,2,0,10,4,3,0,10,True,500,73,N/A,100,0,1.0
10,0,2,False,True,True,50,8,2,0,10,4,4,0,10,True,500,61,N/A,100,0,1.0
10,0,2,False,True,True,50,8,2,0,10,4,5,0,10,True,500,54,81,88,2,1.0
10,0,2,False,True,True,50,8,2,0,10,5,2,0,10,True,500,51,N/A,100,0,1.0
10,0,2,False,True,True,50,8,2,0,10,5,3,0,10,True,500,62,72,98,1,1.0
10,0,2,False,True,True,50,8,2,0,10,5,4,0,10,True,500,74,69,92,2,1.0
10,0,2,False,True,True,50,8,2,0,10,5,5,0,10,True,500,59,79,87,1,1.0
10,0,2,False,True,True,50,8,2,0,10,6,2,0,10,True,500,71,86,90,2,1.0
10,0,2,False,True,True,50,8,2,0,10,6,3,0,10,True,500,49,61,79,2,1.0
10,0,2,False,True,True,50,8,2,0,10,6,4,0,10,True,500,28,44,99,1,1.0
10,0,2,False,True,True,50,8,2,0,10,6,5,0,10,True,500,57,57,97,1,1.0
10,0,2,False,True,True,50,8,2,0,10,7,2,0,10,True,500,72,N/A,2,0,1.0
10,0,2,False,True,True,50,8,2,0,10,7,3,0,10,True,500,N/A,N/A,0,0,1.0
10,0,2,False,True,True,50,8,2,0,10,7,4,0,10,True,500,46,N/A,2,0,1.0
10,0,2,False,True,True,50,8,2,0,10,7,5,0,10,True,500,19,N/A,100,0,1.0
10,0,2,False,True,True,50,8,2,0,10,8,2,0,10,True,500,N/A,N/A,0,0,1.0
10,0,2,False,True,True,50,8,2,0,10,8,3,0,10,True,500,N/A,N/A,0,0,1.0
10,0,2,False,True,True,50,8,2,0,10,8,4,0,10,True,500,58,64,89,2,1.0
10,0,2,False,True,True,50,8,2,0,10,8,5,0,10,True,500,76,39,78,5,1.0
10,0,2,False,True,True,50,8,2,0,10,9,2,0,10,True,500,N/A,N/A,0,0,1.0
10,0,2,False,True,True,50,8,2,0,10,9,3,0,10,True,500,39,N/A,4,0,1.0
10,0,2,False,True,True,50,8,2,0,10,9,4,0,10,True,500,38,N/A,2,0,1.0
10,0,2,False,True,True,50,8,2,0,10,9,5,0,10,True,500,78,72,92,2,1.0
10,0,2,False,True,True,50,8,2,0,10,10,2,0,10,True,500,27,N/A,2,0,1.0
10,0,2,False,True,True,50,8,2,0,10,10,3,0,10,True,500,N/A,N/A,0,0,1.0
10,0,2,False,True,True,50,8,2,0,10,10,4,0,10,True,500,44,94,94,1,1.0
10,0,2,False,True,True,50,8,2,0,10,10,5,0,10,True,500,48,N/A,1,0,1.0
10,0,2,False,True,True,50,8,3,0,10,3,2,0,10,True,500,59,52,97,1,1.0
10,0,2,False,True,True,50,8,3,0,10,3,3,0,10,True,500,68,N/A,100,0,1.0
10,0,2,False,True,True,50,8,3,0,10,3,4,0,10,True,500,58,N/A,100,0,1.0
10,0,2,False,True,True,50,8,3,0,10,3,5,0,10,True,500,44,56,96,1,1.0
10,0,2,False,True,True,50,8,3,0,10,4,2,0,10,True,500,44,N/A,100,0,1.0
10,0,2,False,True,True,50,8,3,0,10,4,3,0,10,True,500,69,N/A,100,0,1.0
10,0,2,False,True,True,50,8,3,0,10,4,4,0,10,True,500,47,86,90,1,1.0
10,0,2,False,True,True,50,8,3,0,10,4,5,0,10,True,500,60,98,97,1,1.0
10,0,2,False,True,True,50,8,3,0,10,5,2,0,10,True,500,68,59,88,2,1.0
10,0,2,False,True,True,50,8,3,0,10,5,3,0,10,True,500,52,78,61,3,1.0
10,0,2,False,True,True,50,8,3,0,10,5,4,0,10,True,500,71,67,83,3,1.0
